ll -191.249899809905 -172.294241162644 -155.604706518 -140.959701015011 -127.830546088917 -116.267201784886 -105.925817486693 -96.6899812352892 -88.3898329517251 -81.0105462961917 -74.3649704383237 -68.3721415498447 -63.0219018005694 -58.1882174466726 -53.8904406147567 -49.9786364520062 -46.4753285397036 -43.2737277847111 -40.3695816906297 -37.7718688750543 -35.3414949850158 -33.1233035407696 -31.1231985638085 -29.3452913280807 -27.6257552763046 -26.0793051335229 -24.58764726704 -23.2559337390757 -22.0554880980544 -20.9190753269574 -19.9612102210662 -19.0801751362647 -18.3542329544298 -17.8501136533441 -17.5703031632155 -17.5885381239686 -17.9675982896883 -18.8316986994333 -20.2546470763004 -22.4951216126924 -25.8746042483665
ll -188.823978774908 -170.028959267332 -153.53426652321 -138.999380044095 -126.112795065332 -114.66808856286 -104.55981063618 -95.4696188321121 -87.33144720882 -80.0797943201818 -73.553996344339 -67.7345524938504 -62.5029866767123 -57.8439904953657 -53.7095081109475 -50.0255547735995 -46.768007991054 -43.8837291213039 -41.3369049104264 -39.1174716277741 -37.2030683540086 -35.5336328099931 -34.1230542161502 -32.9246665096474 -31.9355039044895 -31.1662039594707 -30.5729107751324 -30.1875774314 -29.9760719179263 -29.9458724795754 -30.1038781940677 -30.4618538755014 -31.0130026373208 -31.8255979805789 -32.910352330506 -34.2819091672644 -36.0720955385179 -38.2973534660325 -41.1859732068072 -44.7060690362699 -49.3562395332858
ll -162.230561783185 -144.634656707568 -129.047274195151 -115.465229447519 -103.460092266752 -92.7901917597912 -83.3667596828001 -74.9865646677458 -67.5079133079212 -60.8578502244957 -54.9293650535871 -49.6611997517123 -44.9615771057447 -40.8051277750168 -37.1283802493979 -33.8632528977734 -31.0385939017645 -28.5444905924505 -26.360847748434 -24.4827586409388 -22.857072332612 -21.4885041252809 -20.3518742788319 -19.4010335200922 -18.6394276347119 -18.0651400802308 -17.6610499291613 -17.3903464001388 -17.2745279244933 -17.316823578428 -17.4855842264454 -17.8070713404791 -18.2896765113777 -18.9327582341917 -19.7567430153345 -20.7783335794599 -22.0622941533515 -23.6340985403377 -25.5989055639902 -28.1491186563284 -31.4288885912146
ll -177.142132163828 -159.077232957635 -143.179031698533 -129.168525940269 -116.885063756018 -105.900050636634 -96.1912969351189 -87.5444732075337 -79.7985185215495 -72.8830043336394 -66.7300470470534 -61.2190220690038 -56.2702926011336 -51.87459955317 -47.9576223457312 -44.4323105088933 -41.3024408596237 -38.4657290628224 -35.9309946815066 -33.6343793883158 -31.520899805968 -29.6330947777854 -27.953229329792 -26.4515516210383 -25.0016630804074 -23.7333833923016 -22.582425713102 -21.4848084412222 -20.5380681094228 -19.6681260867129 -18.8744696277105 -18.2644545716036 -17.7017048757388 -17.35647379146 -17.2023736217719 -17.2808533054212 -17.650729518902 -18.4037005850521 -19.6611683917737 -21.5934919084718 -24.5130036375718
ll -158.501134489642 -142.093297657887 -127.720522512781 -115.046899394878 -104.049704417005 -94.2628006456026 -85.6013134873552 -77.9898350040391 -71.212374162009 -65.1907998145887 -59.891985623664 -55.1887672989902 -51.0356942903535 -47.3647925722621 -44.124155473067 -41.2993463180546 -38.7999940072487 -36.6063931372989 -34.6408413705987 -32.8960967553471 -31.343235552559 -30.0505475495294 -28.8502543956264 -27.7952579182515 -26.918701471507 -26.0788870651181 -25.3656456395007 -24.714761385961 -24.1762341267709 -23.6796671860706 -23.301479596139 -23.0207085064437 -22.8174217160277 -22.7607510303671 -22.8553033126904 -23.1155177490311 -23.6156687059012 -24.4028828549476 -25.5418819375334 -27.1970056958006 -29.5395481953802
ll -140.098552157782 -124.38833222502 -110.59969446975 -98.5651196231469 -88.1097859647385 -78.8138593928843 -70.6702188700026 -63.4655689407183 -57.1115933183256 -51.5163188417992 -46.5455111290638 -42.2332371331475 -38.4211234466833 -35.0633820106797 -32.1575444607001 -29.6478368632473 -27.4723625847297 -25.5526073935879 -23.9167328297016 -22.4619954340097 -21.2701613077584 -20.2094464281166 -19.335824450931 -18.6388815289692 -18.0456296334615 -17.4825949465079 -17.1272956853846 -16.8218866328501 -16.5394987348332 -16.4003701640304 -16.3622759249128 -16.4231386238093 -16.5242947717723 -16.8245068365096 -17.2757770592173 -17.9091686008206 -18.7929472934369 -19.9825477113129 -21.5668447509566 -23.7137733084493 -26.5660071375785
ll -163.242511352063 -145.406361440941 -129.82425418397 -116.170897772528 -104.068834562168 -93.4207114680542 -83.8756893736548 -75.4438064256605 -67.8706731470432 -61.1495932411889 -55.1657795455856 -49.8267565319252 -45.0619534293807 -40.8545775024662 -37.1234986892476 -33.8212283892397 -30.906106612111 -28.3485938596987 -26.0980513999283 -24.1233086722846 -22.3996329596786 -20.9418822227142 -19.6778572604019 -18.6017461367106 -17.741120810257 -17.0224224479486 -16.4616145147905 -16.0761195492634 -15.7921289279263 -15.6654391949243 -15.6859815248905 -15.8800849493651 -16.2244773715671 -16.7682235505331 -17.5225488316009 -18.5129839792022 -19.8271307679016 -21.5161184666843 -23.6137486768288 -26.4564829442863 -30.0375695201444
ll -184.44014764087 -164.814742119125 -147.458568978267 -132.229508691689 -118.71715288147 -106.577737761168 -95.784877419528 -86.0711864191593 -77.4201022654568 -69.6521267874409 -62.6993330545343 -56.4048395910513 -50.7395953592379 -45.6729233618914 -41.1353062161109 -37.0620891321933 -33.4557948473732 -30.2172003409512 -27.3429222797102 -24.7876634499402 -22.5271549766559 -20.5592565585183 -18.8096343219859 -17.3388067388808 -16.0782029017841 -15.0193154542594 -14.1666220379259 -13.5113052121452 -13.0386597364281 -12.7705725087227 -12.7125355944771 -12.8607051594874 -13.2488747290225 -13.8846892888849 -14.8719461542378 -16.1685707600614 -17.9160102835657 -20.1823333168998 -23.1680071372602 -26.9440536335667 -32.1440065877716
ll -156.974279789846 -141.967583792689 -129.056806477833 -117.804712606811 -107.808702633082 -99.1466587117208 -91.6428813294231 -84.957518412376 -79.0543390538295 -73.9305894320969 -69.4536410972119 -65.5505937433822 -62.2027196164356 -59.2242736130265 -56.7291854367962 -54.621746643664 -52.9408941871768 -51.5317939300659 -50.4082421320549 -49.4711574766451 -48.8375288180481 -48.4512435735721 -48.217897358853 -48.2223863271045 -48.3684046912147 -48.7022408147779 -49.070793113674 -49.6062654993056 -50.3340726352482 -51.1600251782805 -52.0666209229312 -53.0555766795119 -54.1874046192462 -55.4840878903912 -56.7929176400225 -58.3462792349674 -59.9824534574517 -61.8244010459829 -63.9422718311003 -66.4637761266887 -69.5251918736195
ll -198.139114836433 -181.374806653178 -166.746823023513 -154.096894341513 -142.832677153414 -132.938264616737 -124.206117561235 -116.345107469369 -109.527785942177 -103.382456326636 -98.0190927748122 -93.2092931157677 -88.9503878287374 -85.197715699809 -81.8095747610111 -78.9661289267897 -76.3925140233914 -74.1484311082883 -72.1127893657386 -70.3086058261319 -68.8453699684481 -67.4341373140474 -66.2806442945596 -65.1807795242485 -64.2847172738854 -63.4741658792634 -62.836489676562 -62.270305013972 -61.7812545141873 -61.3031586174842 -61.0242554408396 -60.859132657199 -60.6925296564435 -60.7631040931784 -60.9750655242215 -61.4482079002741 -62.0738982738188 -63.1684906966913 -64.6233501592366 -66.6117304565161 -69.5717459381284
ll -182.685583337789 -164.259981754106 -148.027633754045 -133.631637756485 -121.034845688885 -109.846969219148 -99.8809538386729 -90.9738850931079 -83.0563921313201 -75.9216898220784 -69.5677644738789 -63.8873973758491 -58.8057329102773 -54.2841919065914 -50.2546116040555 -46.6447280284806 -43.482587506338 -40.6847433225669 -38.187986633756 -36.0043573809226 -34.1154634683302 -32.4551486437597 -31.0272349519788 -29.8263537112968 -28.8115699001579 -27.9778503803082 -27.3275103031246 -26.8338578670558 -26.4970410139843 -26.3424953426376 -26.332826523768 -26.5104675842971 -26.8680205144062 -27.4297377476889 -28.2364988321337 -29.3320998106642 -30.728510049499 -32.5077153182941 -34.7784935987289 -37.7696900854996 -41.617227969475
ll -163.574550535208 -146.489783056004 -131.676310992677 -118.518927673777 -106.964190426943 -96.7099445612586 -87.7070583998172 -79.6696341565162 -72.5790775961918 -66.2258843698992 -60.5926145797278 -55.5688642762855 -51.1567174791434 -47.2249027143956 -43.7751794057491 -40.7139055004461 -38.0137769327597 -35.5968986152934 -33.5119457445268 -31.6041440898859 -29.9643142397929 -28.5322999447791 -27.2391674872121 -26.1635725855175 -25.2239841041716 -24.3695674723134 -23.666871549334 -23.0650193702662 -22.598625003166 -22.1790602358543 -21.884928382725 -21.7506407938531 -21.7388644503188 -21.8910864409129 -22.2652315165618 -22.8678039581791 -23.7740486768356 -25.0494250672514 -26.8458414865371 -29.2840803703653 -32.5394304179731
ll -154.785752364187 -137.510435591737 -122.38833785748 -109.168653200769 -97.413885871375 -87.104354489087 -77.9350892294318 -69.791565185825 -62.6128640184299 -56.1367465616581 -50.4303450222154 -45.3299639934701 -40.8097731742346 -36.8338923500847 -33.3124169978592 -30.2263318119849 -27.4946054023328 -25.1253791324022 -23.0464485434282 -21.2533531931 -19.6816609036913 -18.3933621237377 -17.2578064618036 -16.3294518980136 -15.5972968222284 -14.998121588973 -14.5566459925893 -14.2473372653671 -14.054480040511 -14.0086974053397 -14.1000024375191 -14.3089737135608 -14.680655298138 -15.2031500173285 -15.909565791357 -16.8442411781466 -18.0421788538945 -19.6150090635244 -21.6154479710587 -24.2402155014139 -27.7493255759615
ll -191.601136771543 -171.749755444089 -154.162293027022 -138.729064866942 -125.029507257527 -112.743154582007 -101.787764690798 -92.0186169958405 -83.2163977588519 -75.3307853983586 -68.1922956967776 -61.8142915598065 -56.0187948061145 -50.8393652483695 -46.1847090028778 -41.9883045298061 -38.2295552854779 -34.8313913403385 -31.7884465991287 -29.0735264117381 -26.5855002991026 -24.3686025527644 -22.3978342008433 -20.6622161165416 -19.1066970469775 -17.7494842885163 -16.5825052781616 -15.5406062011945 -14.6871708392013 -14.0168007939627 -13.5258661574129 -13.2046682624634 -13.1088480448124 -13.2483125797589 -13.6631687115344 -14.4126275955132 -15.5257665335679 -17.1195264419885 -19.329470103204 -22.3743937361167 -26.5084199453531
ll -167.33104748889 -150.460579899066 -135.801026610834 -122.967882363378 -111.584145479343 -101.617955020362 -92.8126488675603 -84.9928444257508 -78.0038235610221 -71.853706885971 -66.3405590800628 -61.4944907705004 -57.1747717841064 -53.338779921643 -49.9694682600572 -47.0226654970379 -44.3435971813306 -41.9867748123051 -39.8602096197872 -37.9943017668129 -36.1701148413624 -34.6621922335312 -33.2383818677019 -31.9890758694829 -30.8570105754173 -29.8246434656762 -28.816260379958 -27.9197271788216 -27.0473004195694 -26.2860995618052 -25.61976689265 -24.9711662166505 -24.5080879726308 -24.1324413732023 -23.9775553755112 -23.976058499755 -24.281323965788 -24.953557694296 -26.0797978275357 -27.870845752174 -30.5609166678567
ll -157.567833919248 -140.477274592772 -125.801205844507 -112.8613129548 -101.488339348001 -91.4160575999231 -82.5455583724348 -74.6296257940213 -67.6191074932281 -61.3711194196022 -55.8703641507668 -50.9698841222035 -46.6253469282495 -42.7929855288037 -39.4206995838051 -36.4069694647159 -33.7634775209626 -31.4025412515612 -29.3468326018514 -27.5109618809746 -25.8759919123891 -24.4508685213733 -23.1403700612727 -22.0530623435791 -21.1031675341459 -20.2422995067166 -19.4734192540597 -18.7857440118747 -18.1422883687475 -17.6977148677913 -17.2077090204523 -16.86544858244 -16.643212240522 -16.4970856628765 -16.4782226027136 -16.6922535210198 -17.1323522392665 -17.917982190177 -19.1426104737888 -21.0220785120579 -23.8563697390574
ll -182.983344626813 -164.066539061377 -147.480355141565 -132.900984111225 -119.968361952772 -108.508176497283 -98.2051485667224 -89.0365379197064 -80.8661440416561 -73.5490694108018 -66.9320394978909 -61.0564838832805 -55.7876915664472 -51.0703308476706 -46.8426435809771 -43.0945881395383 -39.7445331868394 -36.769758238564 -34.1159894954988 -31.7724339940282 -29.7179476169225 -27.8950861383892 -26.3014313620212 -24.9396944821581 -23.7618373796192 -22.7743433724745 -21.9530030573969 -21.2865082989399 -20.7843693911969 -20.4296276156104 -20.2631365279849 -20.2509670169039 -20.4270954726791 -20.8169987954116 -21.4444752221766 -22.3552275964 -23.5904467663009 -25.2899942069044 -27.5491136360609 -30.5719263834465 -34.5208224053658
ll -180.647837253543 -161.334924692957 -144.523058154737 -129.646756777703 -116.499912850268 -104.848345580694 -94.3222687813056 -84.9981281031593 -76.6462279900269 -69.115927363957 -62.391481450956 -56.3657011670715 -50.9584128637903 -46.0912944872119 -41.7817992789601 -37.8947797077003 -34.4804274611858 -31.4230471260236 -28.6940920833533 -26.3027999376156 -24.1803707285057 -22.30191370997 -20.6987598765265 -19.3274547967528 -18.1657105944713 -17.2000053826628 -16.4184994003239 -15.8379214210424 -15.4346634783292 -15.2348966925956 -15.2380930791264 -15.4741831229987 -15.9216421746002 -16.6727352970583 -17.7801551617573 -19.1855172127987 -21.0605741354243 -23.4886611574381 -26.6098509694625 -30.708586130108 -35.9393456427576
ll -202.691572997391 -185.413165870862 -170.393131805403 -157.049883863536 -145.432959557946 -135.066612704578 -125.888801345178 -117.760793280543 -110.49289214495 -104.065059200159 -98.3769524240023 -93.2461836604214 -88.7925554370125 -84.791357772372 -81.2861888825538 -78.1977743401634 -75.4781371170534 -73.1436803507968 -71.095823702875 -69.2119669750123 -67.7004273123226 -66.4182850481983 -65.3881914526318 -64.5090888158086 -63.7919223114077 -63.2407348929083 -62.9733032771937 -62.6064224494898 -62.4471878265723 -62.5062860056165 -62.6800972154908 -62.8868071107758 -63.3042440849533 -63.9364656068471 -64.6499716473678 -65.6336690830751 -66.7603757854179 -68.2309895227626 -70.1019317357702 -72.4340226628466 -75.5362500909983
ll -204.121142730104 -184.905831808942 -168.072962050869 -153.166644301693 -140.062775509996 -128.336772238539 -117.805132287023 -108.423515721618 -100.035394251413 -92.5329324716894 -85.7940768777004 -79.7271333955844 -74.2891295303695 -69.3843420415757 -64.9724378686256 -61.026924022738 -57.4912501308265 -54.2339900604685 -51.3236543908646 -48.6544553243597 -46.2732892117902 -44.0662520225089 -42.066194741659 -40.2384379304599 -38.602611839241 -37.140716225079 -35.7584975626246 -34.4827513421934 -33.3478985321355 -32.2899773516808 -31.3280202481385 -30.6044981168292 -29.9874823921648 -29.5395098716013 -29.3014709204665 -29.3378906497277 -29.7267512263569 -30.5503913785359 -32.0181960156484 -34.2564416126981 -37.6407709688412
ll -210.997620358888 -192.559796701185 -176.53929577481 -162.461029557778 -150.065638849322 -138.896388031996 -129.06358475864 -120.263703001746 -112.462043562581 -105.433675825163 -99.2125074840306 -93.6758913016783 -88.534827879757 -84.1404287311013 -80.1768083204804 -76.6380357813245 -73.4568449493532 -70.6287795285402 -68.2371393047501 -65.928932371949 -64.0285829569172 -62.232483065628 -60.6860105966203 -59.3584438868553 -58.199434651399 -57.1905365389521 -56.2929125363027 -55.503503744757 -54.8683256094589 -54.3993162137424 -53.9987479559332 -53.853310923809 -53.7593462462164 -53.9811871642947 -54.2403155608207 -54.9502288829894 -55.910444966428 -57.3253645899799 -59.181831364449 -62.0377867463139 -65.6192312010708
ll -231.639188285368 -210.563551781095 -191.804624273245 -175.470741552572 -160.67035036539 -147.615532480528 -135.899012176653 -125.397141607054 -115.916672104244 -107.283689772728 -99.5092368030439 -92.5145455669678 -86.2031089752277 -80.4688945894527 -75.2862648740302 -70.6169773976488 -66.3754746766662 -62.6013018704305 -59.1260763521876 -56.0516453493059 -53.2268078016911 -50.7147545974182 -48.4451983616986 -46.419002030877 -44.6463621430079 -43.0360959670467 -41.6717604206981 -40.4521925740156 -39.4400925910881 -38.6034712632196 -37.9298222110275 -37.4448208901588 -37.182423934403 -37.0841422007687 -37.3189765196003 -37.7980418588852 -38.6511273863528 -39.9862267814198 -41.9091224798287 -44.7105393853444 -48.7245590781977
ll -172.263190705579 -154.041718353207 -137.977409482943 -123.868224122402 -111.442878626376 -100.351180350996 -90.5775667764739 -81.7845014928786 -73.9862293920743 -66.9833682319984 -60.7442300224611 -55.1961964224001 -50.233761427786 -45.8404989979663 -41.96054844308 -38.514883183689 -35.5117843777211 -32.8994631667151 -30.6513626768018 -28.7284294339203 -27.1381168586996 -25.8122143197356 -24.734152753635 -23.9092910275068 -23.3151868263416 -22.9417500242607 -22.7912816652776 -22.7970883211168 -23.0430937861423 -23.4542864466498 -24.0820546644663 -24.838965094525 -25.8293859518095 -27.0136084314826 -28.3974138379152 -30.0025110113385 -31.8881406198782 -34.1425608570743 -36.7541759127641 -40.0108779641431 -44.2179827012728
ll -162.559684372618 -144.634628628662 -129.031488695034 -115.321152812502 -103.245202749766 -92.5147741915385 -83.0443238864662 -74.5751502861991 -67.0370623491112 -60.3032908151488 -54.3329077918282 -48.9560861992106 -44.2199796347887 -39.9695525907805 -36.2124590883897 -32.8834414794451 -29.9566765509161 -27.3487817913033 -25.0632809527213 -23.0159120533194 -21.2301253872237 -19.6821731038018 -18.3152169823063 -17.149379985788 -16.1667452047219 -15.3060994514589 -14.5846065397611 -14.0020460438669 -13.5485631560748 -13.1615467076022 -12.943635147397 -12.8339494625504 -12.8783550555645 -13.0488110516555 -13.3964369454123 -13.9469802364015 -14.7597285077539 -15.9148897792946 -17.5031043971552 -19.7480268648519 -22.9344440352151
