ll -163.940772473802 -147.346177023516 -132.850326149446 -120.124384022614 -108.778808186655 -98.8034892896362 -89.9124050647137 -81.9665539950829 -74.8462966361878 -68.5100931430569 -62.8270820534036 -57.7692753272529 -53.2352304791909 -49.2023412832161 -45.5942957655197 -42.4021380235661 -39.5623308143813 -37.0513073190558 -34.8387614536358 -32.8566450481849 -31.124344232812 -29.6271562771376 -28.31580023096 -27.192456077148 -26.2321586258695 -25.4469607882403 -24.7978133324945 -24.288167707544 -23.9214755672946 -23.6873223309478 -23.614118080333 -23.6902949110048 -23.944290670075 -24.3859871867656 -25.0511320482836 -25.9810637866665 -27.245423869796 -28.8653234226232 -30.9674652874101 -33.7101082790962 -37.3239104783174
ll -190.025587263796 -171.517326919139 -155.281158164561 -140.877578174316 -128.066665296004 -116.632735955924 -106.478590772892 -97.2841211382842 -89.0434051030119 -81.6049337515088 -74.9336711811448 -68.8812411936973 -63.4141692290087 -58.4713965098855 -53.9815180639865 -49.959925899713 -46.2993377697197 -42.9410729172108 -39.9011000016579 -37.1356206642601 -34.5707581067927 -32.2169048602136 -30.1013440925325 -28.1291761233826 -26.3060971128356 -24.6845204497257 -23.1858513483402 -21.7838657438938 -20.5254747428381 -19.3818417707487 -18.3615745957535 -17.5384676669701 -16.8537755196126 -16.3907227779952 -16.1744894514034 -16.2782556826741 -16.7202920514158 -17.7141688760879 -19.3202223204078 -21.8250985775265 -25.4756118115182
ll -196.581217129692 -176.969179549099 -159.58308445439 -144.170721528935 -130.408552894812 -118.148899026127 -107.220709127028 -97.2654130749184 -88.2872343040593 -80.2211016435387 -72.884704409402 -66.2751204432483 -60.2984027489475 -54.8284893156636 -49.8888748643935 -45.4432582404524 -41.3970157684664 -37.7408544932526 -34.456279971893 -31.4661886664853 -28.8000818966936 -26.3936480454881 -24.2151615643108 -22.3038754142898 -20.5903581600378 -19.0890429252421 -17.7860500437198 -16.6673619932742 -15.7309081786499 -14.9675172729714 -14.410068632685 -14.0223440226569 -13.8453893954094 -13.8838682258459 -14.1772224695043 -14.7915219141917 -15.774917185316 -17.2303754703041 -19.3818178023339 -22.3131803910778 -26.4919435513567
ll -185.139623397574 -167.087718701802 -151.157189571626 -137.167541518798 -124.6490411572 -113.603663811788 -103.605282144137 -94.7087642081802 -86.7428799175558 -79.540735242897 -73.0988541934734 -67.2610414074407 -62.0064961664184 -57.2984573154975 -53.0584344317175 -49.2253694031894 -45.7989616624566 -42.7336199429386 -39.9700678285489 -37.4708870413381 -35.2914708792204 -33.3253348901686 -31.5598440575154 -30.0226286408987 -28.6684294036674 -27.5063662728988 -26.5035117024896 -25.6763472536704 -25.0124902501473 -24.5186601325789 -24.2004112442547 -24.0885101507566 -24.1773360277755 -24.5161415778059 -25.1117226271535 -26.0842783827639 -27.448921300003 -29.2128846401838 -31.669829561418 -34.8651469247118 -39.238722123038
ll -137.235990559851 -122.365664406726 -109.593152807292 -98.4009422629305 -88.48415366498 -79.7687401447563 -72.073825757035 -65.2873364591162 -59.2543909408033 -53.8993033100246 -49.1931214250522 -45.0334620766383 -41.3561024580757 -38.1427460233207 -35.3236451342181 -32.8344019120314 -30.7108940468606 -28.8466905810704 -27.2426683600845 -25.8656038677412 -24.6991167352179 -23.7099965099747 -22.9052154522768 -22.2185339528597 -21.7052571211582 -21.3184958441357 -21.0234236081673 -20.857027522045 -20.7610441380785 -20.8051655307212 -20.9443043560939 -21.1729807653912 -21.5489196857272 -22.0613990161358 -22.742803856848 -23.6252864989906 -24.7460577572888 -26.1709616682231 -27.9815912522084 -30.3185452686544 -33.3028597123716
ll -171.665406714494 -154.171503072263 -138.936911476264 -125.362012255453 -113.358540850745 -102.683476738562 -93.1162722717657 -84.6273974040674 -76.9966089903705 -70.1485594706299 -63.9628579667906 -58.4580387641108 -53.4752652300674 -48.9980487842861 -45.013937623088 -41.4157730337536 -38.201269969072 -35.3098621072439 -32.707862052521 -30.3980995539381 -28.2923697917251 -26.4181178841784 -24.7482367154433 -23.2956980335541 -21.9593163857264 -20.8132199467878 -19.7980297052489 -18.9224180719695 -18.1787052184407 -17.5790359038795 -17.1128735077965 -16.7993112195435 -16.6513340386417 -16.6983252229674 -16.9765297895406 -17.537809109791 -18.3940510950988 -19.7529916579329 -21.6826978136652 -24.3627881976059 -28.1442843327446
ll -146.425879051914 -131.040932973767 -117.703275634189 -105.919059984748 -95.5917982870038 -86.4718697003116 -78.3447440267103 -71.1444020514153 -64.7753605209158 -59.0810076260001 -54.0461395449589 -49.5576616865478 -45.6428943063727 -42.1242668043997 -39.039345903573 -36.3561443767463 -33.9762671820987 -31.8923214464763 -30.0652755491089 -28.4918210205435 -27.118433971755 -25.9393733157676 -24.9538495443981 -24.1346367109347 -23.4762393582113 -22.9209127557582 -22.4865036490133 -22.1860278849119 -22.005455319465 -21.8977170088389 -21.9757083103454 -22.1442560921253 -22.4539915208143 -22.9398955662157 -23.6051679882387 -24.5202799876513 -25.6974777240867 -27.2527886294158 -29.2088413772517 -31.812567291644 -35.163585602019
ll -171.813649636374 -153.664320655706 -137.594420948112 -123.39363674813 -110.719195043781 -99.5022365623273 -89.4479167843112 -80.4060678585256 -72.3280226010005 -65.043446233016 -58.5013594927788 -52.5667646714095 -47.2193443191778 -42.4741983748119 -38.146944479839 -34.2761117738502 -30.8509119270274 -27.7884852169214 -25.0370670962352 -22.5951596101459 -20.4609436648954 -18.5881445772648 -16.9465960485917 -15.5363121836339 -14.3476667994104 -13.3726472057537 -12.5809752113238 -11.9874412863584 -11.5878289885309 -11.3850266555782 -11.3821505197182 -11.5605253291841 -12.0254635737363 -12.6796263934548 -13.657958576352 -14.9812610520639 -16.6037202141191 -18.7185417126632 -21.5333878175175 -25.0369701795514 -29.5504685987715
ll -158.415429923891 -142.393759163951 -128.395047761678 -116.106530638513 -105.118454126261 -95.5161345106803 -86.9325390087399 -79.3465019810413 -72.5608251286611 -66.4578409647779 -61.064710001116 -56.239348467456 -52.0035457599855 -48.1797964335821 -44.8427768790053 -41.8980314239949 -39.3143937412379 -37.0421992763093 -35.0763474812251 -33.3840007723733 -31.9359829084033 -30.731557633612 -29.7225146608282 -28.9063512720303 -28.2643991883929 -27.8191001026396 -27.4926481588149 -27.3257902099598 -27.2976994652799 -27.4120572551838 -27.6527247523514 -28.0033517335984 -28.5197132566621 -29.1449531093084 -29.9425577668586 -30.9004432919518 -32.0211624861453 -33.4252805020636 -35.1171100739038 -37.2899321682421 -40.0411374331036
ll -176.029392962725 -159.106948953412 -144.185433194439 -131.041103773491 -119.482284174699 -109.151223404303 -99.9367176812472 -91.7860883705677 -84.449326560503 -77.8481173631839 -71.9750993704353 -66.6763649613005 -61.9706171361143 -57.699307849949 -53.9159536135762 -50.5143699102069 -47.4885538356929 -44.778340538696 -42.2965980424519 -40.1344565894728 -38.1970895104603 -36.4341168808949 -34.8684475863448 -33.465637007803 -32.2604939611254 -31.1693446751926 -30.2370731646037 -29.4083773968929 -28.7251575163196 -28.1592157197999 -27.7016712257988 -27.4173098260287 -27.323155845964 -27.3757917362958 -27.660548704826 -28.1872036959276 -29.0168564199621 -30.2324077718582 -31.9113780573096 -34.2662916457179 -37.5356902171086
ll -181.380716645243 -163.035451873805 -147.012174153321 -132.806951107582 -120.154124268219 -108.911807609928 -98.7871321737698 -89.7951862830276 -81.7262616319818 -74.4095683359616 -67.7889355312022 -61.8732239481774 -56.4995691558036 -51.6739607267008 -47.3076178637693 -43.372803838009 -39.8361454976221 -36.6377760863648 -33.7275563458544 -31.080390365047 -28.7428073028005 -26.5811590572199 -24.6687522077175 -22.9143256241761 -21.3778154096638 -19.9467183126477 -18.7331454497202 -17.6477060630394 -16.7149192148932 -15.9532577178438 -15.3696727557104 -14.971398017397 -14.7840206320236 -14.8499529379152 -15.1981975529457 -15.8978585700154 -16.968086060042 -18.5595892705165 -20.7633323521358 -23.7551666380583 -27.9021588831798
ll -149.96011574736 -133.507263580578 -118.930768024488 -106.203393938905 -94.9171287367929 -84.8830406184115 -75.9661482923841 -68.0224942758869 -60.9818519908288 -54.6162645347544 -48.9242672189588 -43.8167180061883 -39.3412871669111 -35.3017110615837 -31.6969555415324 -28.5400912640472 -25.6850539067632 -23.2217474844752 -21.0016022340568 -19.080392218777 -17.3901002936326 -15.9124852524389 -14.6434092808014 -13.5771549832054 -12.6735033734611 -11.9340080986706 -11.3541752641591 -10.9193140053081 -10.6175761832563 -10.4635571164984 -10.4552303636164 -10.6122229893762 -10.9319018551497 -11.4430559658751 -12.1800012700788 -13.1620345794653 -14.454963943474 -16.1517095357161 -18.3560249934007 -21.1755338891656 -24.9353607819222
ll -117.176142177097 -103.618757049325 -91.6995883214963 -81.4378980587445 -72.4358833984158 -64.5194470419476 -57.554229230755 -51.4736548698524 -46.0944147971837 -41.3757384226344 -37.2731218067774 -33.6287368348944 -30.50645576739 -27.8078167607679 -25.4642323235509 -23.4729013150668 -21.8002544676254 -20.3905212372097 -19.2222377629593 -18.2654573056219 -17.5170057963244 -16.9415775521889 -16.5352468895897 -16.2509777440387 -16.148038602696 -16.1398534856615 -16.2098006491494 -16.3969306530754 -16.6878092039637 -17.0155416382005 -17.47183362798 -18.0016917860235 -18.6343669255527 -19.3444158872042 -20.1549108015036 -21.0931528918401 -22.1801286255209 -23.4499944825532 -24.9621635226055 -26.8267413237028 -29.2058881237455
ll -156.289637604003 -139.95802162355 -125.667666651164 -113.07781696136 -101.90232088794 -92.0232360596323 -83.2760538801064 -75.4274107778294 -68.4468286260316 -62.2101835786576 -56.6499234090042 -51.6556319431343 -47.2140065144534 -43.2476548285312 -39.7192019489609 -36.5692221108992 -33.775630857682 -31.2763575993497 -29.0567771474108 -27.0735822478383 -25.3224515987333 -23.7427739946208 -22.3388703486555 -21.1449662786834 -20.076269032062 -19.1251378383184 -18.3017036664332 -17.6051398857349 -16.9848548550513 -16.5224335851026 -16.1337076967655 -15.8682265775012 -15.755165758398 -15.7893786801861 -16.0124995579049 -16.4660745824666 -17.2128183750045 -18.3186797015116 -19.9692573279649 -22.2625559340411 -25.562917131052
ll -154.500021240414 -138.40179290666 -124.23779563544 -111.84260080829 -100.837649063905 -91.1102612590616 -82.4409887404413 -74.7702099303984 -67.879606228319 -61.7630425639165 -56.316038441645 -51.4450512813742 -47.0929449319282 -43.2291011849934 -39.7904397155168 -36.732094054442 -34.0247630170041 -31.6243562828867 -29.5333595997052 -27.6272922194812 -25.9861736326183 -24.5301432324691 -23.2418473491219 -22.1450408710045 -21.195433153016 -20.4337222838673 -19.7590864407779 -19.1531303520379 -18.7631130095997 -18.4880977631439 -18.3091651402042 -18.2924105716087 -18.4559076158673 -18.7989685059963 -19.3555629276841 -20.1752905049985 -21.3154982715653 -22.8221090751763 -24.7697126537254 -27.3906413188609 -30.8796275637813
ll -120.736438638041 -106.784160452771 -94.6704600410836 -84.0988520302743 -74.8310223471094 -66.7274447526198 -59.5584771514957 -53.2616621133558 -47.7156879339298 -42.8001933154876 -38.5152027202167 -34.7416471868821 -31.4575950060617 -28.590593379788 -26.1281174116306 -23.9724263433198 -22.1427674502964 -20.5731143161674 -19.2120698026549 -18.0896410550896 -17.1455074470375 -16.352596476444 -15.6924222556987 -15.220344336375 -14.8502142582572 -14.5847905081954 -14.3922956468721 -14.3171917315919 -14.2835823973837 -14.3478439661561 -14.4828037425486 -14.6823911775239 -14.9845887763732 -15.3815670718877 -15.8730133538844 -16.5304013624916 -17.3646003024172 -18.4293403220981 -19.8122933284063 -21.640258361444 -24.0895491243576
ll -162.025576962103 -144.681874546456 -129.455870893225 -116.079015475435 -104.146603941015 -93.5412654478277 -84.1468875804759 -75.6641406460984 -68.1543394323594 -61.3449702069273 -55.265648619943 -49.8334665226284 -44.9458743053241 -40.6178510415129 -36.7151829029076 -33.2709560090104 -30.2661046913028 -27.5977879024025 -25.2674298543362 -23.2379474685919 -21.5675237150528 -20.09713709124 -18.9215812259726 -17.9646872506248 -17.2289300378105 -16.7430190346675 -16.4419219024155 -16.3565467407468 -16.4782192672492 -16.7910113804551 -17.3084156411165 -18.0828869066955 -19.0694614221776 -20.3060724640132 -21.7760313888635 -23.6057188332526 -25.8254955198238 -28.4429315491541 -31.7185695024876 -35.6951994420696 -40.6576683879484
ll -168.35493695951 -151.177784714975 -136.293305767188 -123.168738744144 -111.496971526214 -101.10156599877 -91.8584212358995 -83.6146766833024 -76.1273909685444 -69.5809344321687 -63.5974193929809 -58.3212568847305 -53.535878507616 -49.2709041141251 -45.478990324503 -42.0902091476113 -39.0879395333199 -36.411160457891 -34.0308171461577 -31.9353057815332 -30.1056103932954 -28.4945287644868 -27.1089047828805 -25.9191594221795 -24.9012332358409 -24.058409260185 -23.3630711078165 -22.8040875936153 -22.3933327810691 -22.1131436799195 -21.9640420031442 -21.939616337879 -22.0625994703516 -22.3319872940137 -22.7574336274337 -23.4193699454602 -24.3274349107276 -25.5765569539165 -27.3140053226701 -29.740001077115 -33.0827654267091
ll -172.832069207453 -155.383559076599 -140.110407343875 -126.634222268423 -114.728663857452 -104.100899110539 -94.6260284687083 -86.1705971563573 -78.6003636467266 -71.7702833193732 -65.655663997776 -60.1700988824931 -55.2048410956432 -50.7534919928156 -46.7903327029806 -43.1545193363063 -39.9136169858836 -36.9270190233861 -34.26862706325 -31.8309256057416 -29.5752825172546 -27.5300253886091 -25.6948293098561 -23.9512603320507 -22.4027425747486 -20.9849619260835 -19.6807810591863 -18.3909166623005 -17.2558080178078 -16.1872190859212 -15.2717942133234 -14.4457958003979 -13.7684356690226 -13.2093650694161 -12.85631141296 -12.745787760646 -12.9165715074231 -13.4759235187896 -14.537096936142 -16.264397928006 -18.9837134342544
ll -182.516401811551 -164.066793261945 -147.77414385635 -133.421299402817 -120.610274863684 -109.202381723944 -99.0029945159833 -89.8236281642863 -81.5778056371121 -74.1432066185046 -67.4568687075097 -61.4056613896174 -55.941009367291 -51.0107194552886 -46.5670526342707 -42.5844938007877 -38.9006619429929 -35.6136613407412 -32.6313904793382 -29.9119837055994 -27.4161803412308 -25.174670085356 -23.1175170940647 -21.2687175914507 -19.5879916102544 -18.0957413722012 -16.7325361444714 -15.496217945644 -14.4310028012226 -13.5218031590542 -12.7519793874231 -12.2034186504446 -11.8196046656754 -11.6836088566732 -11.8131806461851 -12.2706539323583 -13.127270981004 -14.4514485178897 -16.4477138911385 -19.2120406723611 -23.1413239365131
ll -134.57809085633 -120.065266121837 -107.39059148424 -96.3431943533342 -86.60777349907 -78.0852880314792 -70.4627057014146 -63.8600782303606 -57.9443838642574 -52.696974974578 -48.1234784573887 -44.0859822658317 -40.5570185081814 -37.4469406409794 -34.7405319694866 -32.4294126096404 -30.4500477228304 -28.7719929739445 -27.3597184155858 -26.2116180814805 -25.2909261228474 -24.5749680989612 -24.0596493216606 -23.7308434814964 -23.5434536805843 -23.5113166795672 -23.6261765163369 -23.8577727399963 -24.2024165494095 -24.6464661620856 -25.2135716281737 -25.8723361815879 -26.6208351623704 -27.4602565657665 -28.3992016648925 -29.4471654387104 -30.6455309679489 -32.0253413469161 -33.6585691317862 -35.6567737061394 -38.3184124511653
ll -131.516091382452 -116.880448572446 -104.057414347631 -92.9639955571971 -83.1630707413017 -74.5222123082717 -66.8989310177199 -60.1122435899086 -54.1446500878302 -48.8474783624444 -44.2000203952031 -40.0588631632803 -36.4244230455741 -33.2185868475935 -30.410699430437 -27.9426723323201 -25.7834855757445 -23.8953422686566 -22.2127307755696 -20.7982625401794 -19.5047753263689 -18.3914309838489 -17.4049935114395 -16.5938123400139 -15.9281993457218 -15.3078478989005 -14.7587892746347 -14.3379783247532 -13.912825597846 -13.6913453159865 -13.5176056400073 -13.3450185299762 -13.3335843206723 -13.4619918733429 -13.7350041507414 -14.2211017746371 -14.9436309501793 -15.997035784857 -17.4728696931641 -19.5338978898625 -22.3452353549685
ll -176.807987425909 -159.570880479239 -144.585079155898 -131.226298352773 -119.421861166427 -108.960390879773 -99.746903053419 -91.3404573867829 -83.9030511776814 -77.1988066652263 -71.17088466505 -65.7684415712547 -60.9489552028147 -56.594435398241 -52.6727872465051 -49.1917925739284 -45.9781383212934 -43.1173061434105 -40.5084190130549 -38.1661358642192 -36.0469314764451 -34.0364304517281 -32.2766831554501 -30.6591225202621 -29.1607343295234 -27.8379397426381 -26.5700814857671 -25.4779959869725 -24.4610419523153 -23.5556951894864 -22.7995802551975 -22.1906576647607 -21.7759870147222 -21.5138268690406 -21.5370532410786 -21.8602044323681 -22.5868216300789 -23.7921678952818 -25.5545557714755 -28.2565409640612 -32.0280499571652
ll -138.0822654763 -123.162123331092 -110.264584213346 -98.9512980958385 -88.9824112840928 -80.1686635171637 -72.4124474013299 -65.529616986827 -59.4647115932764 -54.0493405286031 -49.2814522018042 -45.0471101125834 -41.3120073754124 -38.0306074776849 -35.1646265889885 -32.6068908607468 -30.3912782826479 -28.488844971402 -26.7806690092946 -25.2970576731976 -24.0131502678696 -22.8854759758546 -21.9300419022302 -21.0960969992137 -20.4402071130157 -19.853979733644 -19.3479022484965 -18.8956279427322 -18.5919818463652 -18.3077642149594 -18.0834935366003 -17.9239155614921 -17.8474203277991 -17.8226758763156 -17.9116215069226 -18.164870077982 -18.5601328365521 -19.2102605793836 -20.2154660339777 -21.7324645115635 -24.0100957857933
