ll -76.765765672287 -68.892969945122 -62.0691050258168 -56.0120063449191 -50.6426604267233 -45.8592235803534 -41.5964118407494 -37.7820940658949 -34.3833114635282 -31.3126887794939 -28.5454008696454 -26.0827174300126 -23.8498096313657 -21.855328068118 -20.0665525718521 -18.4541497643257 -17.0301148629535 -15.7399354375334 -14.5948520524309 -13.566360290903 -12.6606765750804 -11.8600110422686 -11.150985837586 -10.5325391645172 -9.99492229752255 -9.52894674489733 -9.13915687932407 -8.81195688090025 -8.54601570646487 -8.35111135454104 -8.21577927128836 -8.15104115618614 -8.15712983898673 -8.24271289720567 -8.4284559582832 -8.72128837180206 -9.1722098515388 -9.79486458183515 -10.6781361448261 -11.8815384019442 -13.5870917616845
ll -54.7393320991859 -48.6068855103987 -43.2483751883462 -38.5462104501353 -34.436925972731 -30.8149731421282 -27.6494702382025 -24.8458906961554 -22.3834346372048 -20.2103254605622 -18.3135383630103 -16.6437821322859 -15.1944005383542 -13.9280302993107 -12.8470401336984 -11.9134760922551 -11.1241725174033 -10.4608679365917 -9.90906502661919 -9.46512604769788 -9.1147035818058 -8.84180485618329 -8.64502926718616 -8.53573520550142 -8.47045572032925 -8.47468731504836 -8.53459771070024 -8.62565541628465 -8.76938789330604 -8.94777979315969 -9.16278361972598 -9.41904075478566 -9.71622898743988 -10.0468982731837 -10.4237887432811 -10.8499928795172 -11.3522845977635 -11.9450091411526 -12.6817821645419 -13.5950616091175 -14.8097489043808
ll -58.7173537045011 -52.5317892522202 -47.1450455747377 -42.483266485246 -38.3671144666069 -34.7345137439811 -31.5584886818454 -28.755389968774 -26.2898226129155 -24.1141294631087 -22.1984107393123 -20.5320633178615 -19.0706299881752 -17.7913926856355 -16.6897247369209 -15.7409945844222 -14.929972024322 -14.2209266412051 -13.636151496379 -13.1380063887685 -12.7094441897158 -12.368685002405 -12.0837931051955 -11.8819436204475 -11.730086304281 -11.6103092289433 -11.5378342194702 -11.5048707924486 -11.5132048082982 -11.5392278580975 -11.6171750510755 -11.7151453747443 -11.8569410304826 -12.0468222853236 -12.2909320437697 -12.5979596109484 -12.9952156802235 -13.4998350116192 -14.1611038806162 -15.0334097135983 -16.198491710509
ll -54.3087680698786 -48.3546688219391 -43.1508499368898 -38.6204692653754 -34.6684709699789 -31.2018018687707 -28.1494048925889 -25.4765938437926 -23.1212575714929 -21.0600788155217 -19.268273280797 -17.6831615449739 -16.3195821639535 -15.1367537400745 -14.1137838101377 -13.2274050952302 -12.4873337129929 -11.8435155572931 -11.3060729589858 -10.8565676314484 -10.4560355610659 -10.1518059442648 -9.89582153032051 -9.69064370406565 -9.55274089394521 -9.45048703992055 -9.3468780784019 -9.32176470628075 -9.28789201406605 -9.32553581318072 -9.3795583513202 -9.46628733700009 -9.58900724706285 -9.75155149964839 -10.0068193277806 -10.3293961281695 -10.7397397020812 -11.2792542838273 -11.9876595581868 -12.9036731046402 -14.1254005493875
ll -63.0652690743714 -56.0462562383092 -49.9638968998143 -44.6172409701164 -39.8593379387714 -35.6707836322196 -31.9575060426829 -28.6590964672925 -25.715594666121 -23.1142652864614 -20.7732658616538 -18.7042813024912 -16.8691211819478 -15.2541838676358 -13.837596826516 -12.5835513043962 -11.4984237271996 -10.5653030057476 -9.75373267705405 -9.07872025081685 -8.5014210736071 -8.03876316837275 -7.66346754290952 -7.38054603650642 -7.18328182156887 -7.06980798806715 -7.02915483531255 -7.06490874831811 -7.174552065301 -7.35545263489433 -7.61961487145604 -7.96223693581007 -8.39533593702948 -8.92615956942222 -9.56805262699356 -10.3473368279464 -11.2712798594409 -12.3612302809346 -13.6758658760942 -15.3043681880008 -17.339826586012
ll -92.3513204552409 -83.368135657683 -75.5085454983451 -68.5707527519382 -62.3185248115464 -56.7414777931803 -51.7372115879004 -47.2444219393819 -43.1527955493458 -39.4664779899389 -36.1226940925877 -33.1035197956678 -30.3539538460736 -27.8661261426818 -25.6050142597787 -23.5564422808355 -21.7061857583899 -20.0417313534382 -18.5209153342213 -17.1582183167375 -15.9285847071232 -14.8253492882973 -13.8396850903093 -12.9652681892263 -12.1961782994745 -11.524137924421 -10.9477571888913 -10.4720939112701 -10.0847587333891 -9.80073861701121 -9.61389306644817 -9.53578985799624 -9.57933842149114 -9.74697857329993 -10.0864943555697 -10.5794934677408 -11.2800642710336 -12.222420675253 -13.564987290365 -15.2229614803802 -17.5508933533391
ll -80.6893376024884 -72.8697084823615 -65.97674335948 -59.9577018511588 -54.5746767564651 -49.8044904883171 -45.5330549359886 -41.7268308976433 -38.2917332318691 -35.2084362937652 -32.4592715895241 -29.9720930489402 -27.7451252651453 -25.7307698749147 -23.92914926357 -22.3116286690305 -20.8415498534033 -19.5269086535924 -18.3355712394565 -17.2615411207491 -16.2855828369786 -15.4048917055681 -14.6209640116006 -13.8988315234739 -13.2740989772468 -12.6887061949696 -12.1742541520901 -11.7212328078483 -11.3139421301508 -10.9759635697003 -10.6803532551378 -10.4600041426859 -10.3190845075622 -10.2631134266506 -10.3123597077007 -10.4860027026885 -10.8395555026757 -11.3526980327377 -12.1695323502576 -13.3286864672885 -14.998005499402
ll -77.4528525142516 -69.4452742416183 -62.4320295111903 -56.1700602082279 -50.6458663061788 -45.7493882484741 -41.3581874280657 -37.4109596975026 -33.8679877585064 -30.688304394431 -27.8451695243955 -25.2619072971595 -22.9460519211481 -20.8591464560536 -18.9959532515712 -17.3327704003421 -15.8363510779778 -14.5020608384957 -13.3085829240559 -12.2606040053919 -11.3363749474353 -10.5114404914941 -9.79830262847891 -9.1883441536811 -8.67046533922634 -8.2432521968815 -7.898442337361 -7.63243476970306 -7.46412342400044 -7.37512713660343 -7.37405098900085 -7.49764477139333 -7.69825072160894 -8.03433234271573 -8.51886284610688 -9.1754885103196 -10.0176078486105 -11.0973426021008 -12.473306793924 -14.2586167708824 -16.5134914495513
ll -73.1283549939363 -65.6286279845342 -59.0487172475597 -53.2957610875176 -48.1612410882907 -43.5985278499866 -39.5378275243614 -35.9300941672434 -32.6941089161753 -29.7909805237905 -27.1828102731986 -24.8595075210471 -22.7895307879437 -20.9336555043125 -19.2894461358193 -17.8171855708543 -16.5181558497952 -15.3728522518775 -14.3599810554372 -13.477445141349 -12.7060746726528 -12.0398122030084 -11.4670090906568 -10.9907223937097 -10.5979761796523 -10.2868013324142 -10.0509021640052 -9.88832536942541 -9.80195568160617 -9.7879721199816 -9.85118246403808 -10.0012142756252 -10.238835414785 -10.5660512905967 -11.00688451658 -11.5537781718547 -12.2339634335906 -13.0853676925464 -14.1380377824407 -15.4548619734469 -17.1033101419042
ll -74.6937800119684 -67.3875297842388 -60.9528176013173 -55.344595217482 -50.3728195717306 -45.9314248856259 -42.0278159738391 -38.5203347648022 -35.3995746832472 -32.6043411260495 -30.1063905819803 -27.8722876277441 -25.8850462074243 -24.1011357799808 -22.5100345879536 -21.0925954467364 -19.83913917928 -18.7110530436731 -17.7054225742651 -16.8148810912699 -15.9944796579745 -15.2785406483848 -14.6409038508031 -14.0895661683855 -13.5742601849179 -13.1535509486717 -12.770565863096 -12.4276626630035 -12.1602575176682 -11.9229698214461 -11.7558587906863 -11.6606073782678 -11.6386361811782 -11.7129860890575 -11.8859854555219 -12.1940625272367 -12.6431684058594 -13.3022475815224 -14.2020304278704 -15.4403833193114 -17.1365190864462
ll -71.8606026594833 -64.2553396424667 -57.6115675406586 -51.7138488696998 -46.5344469614225 -41.8991507514131 -37.7603985363539 -34.0704291984643 -30.7804245037119 -27.8362535342538 -25.1726471835597 -22.8048995729141 -20.6753921278463 -18.787748548128 -17.0844092224457 -15.5737136675037 -14.2371363840977 -13.0637410375866 -12.0157218289435 -11.0985849596725 -10.3057419354119 -9.60978208256342 -9.01576764553373 -8.51818358261793 -8.10357484184338 -7.77347096036169 -7.52433320621227 -7.35620028792298 -7.25998402741204 -7.24928473098773 -7.31628228560972 -7.47936385721893 -7.74072713494071 -8.11689508544916 -8.61763809992649 -9.26538078212905 -10.0757763981854 -11.1023198752996 -12.4306892915601 -14.0758540957056 -16.2381120582922
ll -79.0597971708635 -71.1717353857203 -64.2056451264751 -58.1079473163642 -52.6259679408893 -47.7901906086737 -43.503601574685 -39.5952617344645 -36.1298092722955 -33.0109564215667 -30.2030137100187 -27.6870095652599 -25.4198750916039 -23.3946834740954 -21.5694079304021 -19.9619836793582 -18.5073425276495 -17.2318573086053 -16.1010139689365 -15.1107807444277 -14.2489927481899 -13.4937905672234 -12.8539459666315 -12.3149948664894 -11.869145514239 -11.5243284412028 -11.2615073875725 -11.0958909327161 -11.0101704107755 -11.0169978554158 -11.1210354424458 -11.3214425403881 -11.6377807314171 -12.0693278454847 -12.6339687930933 -13.3626897198986 -14.2577551991071 -15.3674253665503 -16.735907508976 -18.4096815644371 -20.5008918014683
ll -77.7305424526403 -70.0731157849825 -63.2615903291306 -57.2851581651578 -52.0202306858852 -47.2945298487702 -43.1072057765148 -39.3451126518885 -35.9978565014587 -32.9878810992378 -30.2635424189174 -27.8489689118543 -25.6633308702692 -23.7058231274201 -21.945218502479 -20.3725398570839 -18.9598926620435 -17.6945582100509 -16.5510069980064 -15.5402263380925 -14.6242035789591 -13.8075799942454 -13.0738247625287 -12.4278903575737 -11.8555702658649 -11.3549256927594 -10.8808253051516 -10.4966566092534 -10.141298964365 -9.84369899862306 -9.59908334033896 -9.39410328362532 -9.24256404574055 -9.14980304020019 -9.13105361280217 -9.19924822323072 -9.38568963767055 -9.72931600900513 -10.2946720745325 -11.1697730393716 -12.490707401927
ll -70.5321757868333 -63.4755144788625 -57.3688756393394 -51.9943480595852 -47.2742442015714 -43.0575011801236 -39.3374563719633 -36.0357455627051 -33.0769432642665 -30.465797511051 -28.1316595719637 -26.0564094358614 -24.2028181333693 -22.5711728519674 -21.1131813028156 -19.8335995282102 -18.7000231986109 -17.7010774428253 -16.8220208331359 -16.0407521315986 -15.3594868105944 -14.747701947288 -14.242856961096 -13.797295170069 -13.4282177335024 -13.0966444798389 -12.8180708045431 -12.5937654955912 -12.4140614409581 -12.2629618385577 -12.1782681679587 -12.1121183477395 -12.1008272140675 -12.1370022249557 -12.2480086802158 -12.4367775832264 -12.7299755135354 -13.154074906989 -13.7797315550998 -14.6538071272013 -15.9310836612719
ll -81.613236665511 -73.9186949762207 -67.1420114689332 -61.1569474202331 -55.8757977416259 -51.1656078199916 -46.9809440724431 -43.2454551437799 -39.8747247528738 -36.8568889696459 -34.1630748484944 -31.7488908722665 -29.5722983947916 -27.6246562582944 -25.8851024614414 -24.3428778360631 -22.9591269729371 -21.7380081027751 -20.6538827916163 -19.6970609668539 -18.8584060029882 -18.1232258853207 -17.4944406377253 -16.9585364025397 -16.5139404331939 -16.1505090491101 -15.8567838688923 -15.6499474031705 -15.5187207317128 -15.4636874803607 -15.4846485339727 -15.6022504557273 -15.8077472384941 -16.1005392903831 -16.5202359818748 -17.0447675565893 -17.7235808330394 -18.5672268815568 -19.5945241746181 -20.9066171560077 -22.5971356787028
ll -66.8363145550968 -60.0549808917679 -54.081275397637 -48.9096810607627 -44.3080968530219 -40.261525418415 -36.6656762066884 -33.48346936745 -30.6483170221112 -28.1260170704469 -25.898998469977 -23.9208023086339 -22.1620965824799 -20.600558757526 -19.2258888296134 -17.9931703774611 -16.9118939803983 -15.9455276667077 -15.0899515748887 -14.3258427315848 -13.642951841203 -13.0327198422011 -12.4797226276541 -11.9897277109364 -11.5791765342216 -11.16878186514 -10.8105751848329 -10.4789433273353 -10.1647836138546 -9.88085786197053 -9.63632129196583 -9.41874882350255 -9.20836902149619 -9.05753888534368 -8.95542250583914 -8.92049577843847 -8.98211809703952 -9.16568554556713 -9.53325678701598 -10.1520432804104 -11.1406183511317
ll -58.0346015607887 -51.9874075363658 -46.689774060502 -42.0539727933446 -38.0464175772671 -34.4938020269398 -31.3643451733882 -28.6460092611025 -26.2226412006896 -24.1185101279857 -22.2643901457394 -20.635075111521 -19.2216575778481 -17.9873430638847 -16.9294585100028 -16.0206571228848 -15.2497418688305 -14.5671253408143 -14.0097642460684 -13.5377350531045 -13.1527003726576 -12.8016463318351 -12.5550290796503 -12.3798646354093 -12.2252040268337 -12.1180411227283 -12.0522893496875 -12.0173698772064 -12.0006637747444 -12.0145410569188 -12.0415399314415 -12.0959625432061 -12.1637249474168 -12.2443714799295 -12.3407480611474 -12.477757578907 -12.6571926385022 -12.8740991030525 -13.1761563653879 -13.6002738698308 -14.2156572633038
ll -65.8464392025143 -58.9717421875818 -52.9446180701224 -47.652817653207 -43.0085858195956 -38.8958609399189 -35.2401020283398 -31.9991278561694 -29.1322697290566 -26.5575607456904 -24.2900756693542 -22.2686272498366 -20.4852867550398 -18.9129684612171 -17.5335455102708 -16.3189750464499 -15.2707147863877 -14.3649179060255 -13.5926657612661 -12.9386542555899 -12.3904170207328 -11.9494428727594 -11.5998654470378 -11.3350153241535 -11.1500717667234 -11.0429214674281 -11.0042559290869 -11.0352216750899 -11.137085957681 -11.2956024100618 -11.5254790989092 -11.8214451617419 -12.1921199325984 -12.6346917815578 -13.1632344800072 -13.7825109544267 -14.5274032317121 -15.4009386134941 -16.469157085279 -17.7364170646369 -19.3287972745766
ll -101.259956249872 -91.5677251718291 -83.0611520449865 -75.5355226005605 -68.7562769413453 -62.6753001431167 -57.2004107845184 -52.2428109539 -47.7511828628476 -43.6672526272747 -39.9427396113455 -36.5757107846617 -33.514928988368 -30.7008029242486 -28.1857953754206 -25.8467633152612 -23.7511289159667 -21.8643617229334 -20.1447057724945 -18.593032175756 -17.205037739528 -15.9656386583499 -14.8630992171409 -13.8842784102638 -13.0368349188853 -12.3108633528192 -11.7004225006373 -11.2215102381564 -10.8555730805686 -10.6026745924975 -10.4727093067098 -10.504685584293 -10.6731442694422 -10.9964771084109 -11.4875474794835 -12.2018849140391 -13.0962510872316 -14.2944091253503 -15.8783612136339 -17.9097095329925 -20.5954873833657
ll -46.2377190419227 -40.8323178611393 -36.0739193767206 -31.9968070534918 -28.4314201798401 -25.3407628459588 -22.6321598701433 -20.294555409179 -18.2464256262962 -16.4794772045012 -14.9501007260632 -13.6382718213576 -12.5317739196697 -11.6029596538991 -10.837020701629 -10.2204271711133 -9.73647026295723 -9.37454843528585 -9.1260889724723 -8.97997534973324 -8.92540538276377 -8.9565567911045 -9.06568137190074 -9.24446103523606 -9.49096011450064 -9.8010268544807 -10.1654919158004 -10.5824382724712 -11.0460370340761 -11.5563612544344 -12.1120526318865 -12.7093083967874 -13.3432834700594 -14.0224990356365 -14.7435884945355 -15.5145252730969 -16.3384572307931 -17.2389395652479 -18.2415615379297 -19.3541506420539 -20.6658048722185
ll -66.1720199018602 -59.4991666288935 -53.6609372987924 -48.5231849233075 -44.0137152249283 -40.0594392809459 -36.5434709504356 -33.4059487534102 -30.6412748065731 -28.1891726517544 -26.0076645565611 -24.0774457621663 -22.3832333200203 -20.8702848500858 -19.5388232863321 -18.3789985060403 -17.3564873685227 -16.4510136439147 -15.6488930949611 -14.9499788105287 -14.3258960013554 -13.7880032291599 -13.3296348606238 -12.9170570460167 -12.5787830825328 -12.2710051170357 -12.0154217851459 -11.8055468289361 -11.6128367147524 -11.4811988064253 -11.354654779918 -11.3014134151021 -11.2899736183297 -11.3217947901291 -11.4281144539982 -11.6167703631248 -11.9170613833453 -12.3528025341885 -12.9820000751065 -13.8634607387167 -15.1198191508625
ll -60.5432754128833 -53.9281627369216 -48.2245699115565 -43.1820947836013 -38.7779710584873 -34.8745388890163 -31.433592657825 -28.3814674973943 -25.6869355768997 -23.2947133419342 -21.1737767732991 -19.2986150682876 -17.6702665410942 -16.2288512468532 -14.9830179033547 -13.8944914535546 -12.9618481361087 -12.1740759518329 -11.5090372468497 -10.9572609064113 -10.5139764153451 -10.1666486030746 -9.90777323315197 -9.73010009101247 -9.63575213884477 -9.60877882800593 -9.65332950330635 -9.76386133551037 -9.93829245764089 -10.1790242876649 -10.4838932277095 -10.854071850095 -11.2962565480287 -11.80717694305 -12.3979930818095 -13.0848820877236 -13.8462185653564 -14.7225641023639 -15.7400457280669 -16.9550665402788 -18.3841121172957
ll -76.3820933442888 -68.7876824863854 -62.1581231514633 -56.3067472799923 -51.0591060031612 -46.4391326489957 -42.3200949914411 -38.6400059308544 -35.337255320637 -32.375836560906 -29.7224098424547 -27.3622079881637 -25.2355422621047 -23.3253275396465 -21.645126570168 -20.1313730271736 -18.7990789340017 -17.6096370413201 -16.5634287440121 -15.6408282523433 -14.8403381934021 -14.1352313183453 -13.5377546238405 -13.034131516459 -12.6087514882676 -12.2701976405814 -12.000243253314 -11.8105772598929 -11.6919685195762 -11.6488384216389 -11.6778529200696 -11.7860780199572 -11.9828337682786 -12.2741083273045 -12.6620256563381 -13.1989279629265 -13.8921954386514 -14.7617220634345 -15.8669914057569 -17.3536800264584 -19.2502965454402
ll -76.9168790549499 -69.4397223590715 -62.866899048396 -57.0738851995832 -51.9182773993577 -47.3898980394142 -43.3288084633058 -39.7058876668804 -36.4661385737462 -33.5465002384755 -30.9693908995426 -28.6456834393594 -26.5746305585913 -24.7193137656842 -23.0775414038089 -21.6135045897457 -20.3288926891203 -19.1872664477409 -18.1912207491941 -17.315220422855 -16.569075043399 -15.9200982924781 -15.3780275371122 -14.9304414858714 -14.5646310240393 -14.2734920698026 -14.0618741973521 -13.9106256174903 -13.8358926505829 -13.81621382011 -13.8367604492571 -13.935228496092 -14.0770917148139 -14.2743911610092 -14.5194478218487 -14.8240082634704 -15.2060677498361 -15.6799378809416 -16.2793223586353 -17.0768531264454 -18.1747948125924
