ll -99.8245752440419 -89.5360222017372 -80.5088941669899 -72.4661480427673 -65.431119095996 -59.0997630073948 -53.4279892306712 -48.3591703128879 -43.7791089829729 -39.6524753363273 -35.9654183897817 -32.6425209796601 -29.611379263229 -26.8952037236549 -24.4741944154113 -22.2928372811622 -20.3398943664459 -18.598232925224 -17.0556029198333 -15.6822710238513 -14.4768928798124 -13.4213580077882 -12.5131689848167 -11.7235462501755 -11.0615724002993 -10.525438082028 -10.102563005381 -9.79231936605836 -9.59340658288561 -9.51905167959404 -9.55819666269075 -9.71984246475434 -10.0276383919913 -10.4756956142566 -11.0949716772122 -11.9117184717325 -12.9658620656441 -14.2594020596414 -15.9127782393621 -18.0271273226935 -20.8178792094452
ll -101.259342143932 -90.958030176318 -81.8413486487622 -73.7666656895406 -66.6463270679781 -60.2311969426725 -54.475736789996 -49.3157260942051 -44.6873681733307 -40.519031250495 -36.768586602296 -33.3690189839919 -30.326893512434 -27.5455436247509 -25.0745625680094 -22.8402023137288 -20.8433213745628 -19.0417618791306 -17.4377769673182 -16.005425027282 -14.7439009193015 -13.6118805334677 -12.6331116779282 -11.7754019495585 -11.0463384858227 -10.4321159936519 -9.92839648957003 -9.54075124734467 -9.25983536208454 -9.10776864345926 -9.07050406920799 -9.15827399101369 -9.40597285096923 -9.79662802240543 -10.3752154964708 -11.1758457995851 -12.189769374525 -13.491371864671 -15.199096732693 -17.3010228650556 -20.1089592320662
ll -108.182127755597 -97.3952662767135 -87.9071249863757 -79.5185904828888 -71.9804102568728 -65.3253477997861 -59.3210106941056 -53.9188120587888 -49.0504111980103 -44.6485902912215 -40.6677780591326 -37.0624014564728 -33.8137416940819 -30.8532274121497 -28.190143201536 -25.7733295167287 -23.5878431358039 -21.5944047030536 -19.8008093060125 -18.1794230071404 -16.7160839234189 -15.3967593304901 -14.2068278720532 -13.1430019161974 -12.2011277023197 -11.3680122619227 -10.6369748103814 -10.0159542543903 -9.50663470801212 -9.11164293776107 -8.83279210872747 -8.68446736728092 -8.6829066736978 -8.85950492738676 -9.22632552437904 -9.80805063290185 -10.6714541905722 -11.9235365374141 -13.5950855355575 -15.7854581020267 -18.6629416548686
ll -106.394854053905 -95.556808289826 -85.9798262986933 -77.4894105864573 -69.939452645877 -63.1757477597045 -57.0807262316321 -51.6452394167241 -46.7347847409053 -42.3042351909748 -38.2806069005246 -34.6199251572307 -31.353710410376 -28.3559573687236 -25.6946953036269 -23.2725846925488 -21.1236105313998 -19.2041124292141 -17.4815589367174 -15.9667718317521 -14.634223119809 -13.4919390155617 -12.4818162128642 -11.6167904960426 -10.9129009582744 -10.3315944445606 -9.92214294191723 -9.6375047610104 -9.49225679917216 -9.4889057604167 -9.62210191657978 -9.8937613663863 -10.3570156912184 -10.9857386402593 -11.8216055677398 -12.8386760817453 -14.2067441144854 -15.8263438805527 -17.9267356765365 -20.4480428319895 -23.7298376319724
ll -74.7351595717273 -66.4908856626597 -59.3453006523912 -53.0544137440713 -47.5254135447245 -42.6350719188952 -38.339619384527 -34.5336621847316 -31.131249751919 -28.1397174298746 -25.4878007814634 -23.1440636645784 -21.0919440310133 -19.2809982269136 -17.7027178644352 -16.3184115535312 -15.1277604298333 -14.0998131423659 -13.206836453808 -12.4594142662217 -11.8248023903849 -11.3125012481577 -10.8774438793186 -10.5556141433629 -10.3067387015873 -10.1215872560921 -10.0107134463863 -9.96665834679038 -9.95027691310082 -10.0198052473688 -10.1156958773832 -10.2659859812704 -10.4713534102862 -10.7134886969765 -11.0294971358292 -11.4190171467779 -11.9061736758884 -12.5308064784402 -13.3562976925762 -14.4385724423543 -15.9476376834109
ll -89.0799992851765 -80.5830747451277 -73.1066176842412 -66.5342691368708 -60.7810449914237 -55.6775494897229 -51.1773342372025 -47.1903749797513 -43.6280228964289 -40.4468408595777 -37.6594384856614 -35.1832372259908 -32.9950876146623 -31.0517701575888 -29.3376593274894 -27.8555937664533 -26.5638056962515 -25.4483947860874 -24.4891557756422 -23.6777900334531 -22.985126076726 -22.4215546799956 -21.9834666888119 -21.6284745018153 -21.371019790279 -21.2080516923304 -21.1473736592949 -21.1565189956811 -21.249262866366 -21.4181846048634 -21.6920617766165 -22.0399748070298 -22.4915407295713 -23.0782686334628 -23.7590377329714 -24.5797326445144 -25.6025021913867 -26.8378322273347 -28.3013039561226 -30.1422043669741 -32.4812183996711
ll -104.491300417626 -94.7759884083804 -86.1565258134806 -78.5874311105017 -71.8815064580165 -65.9087727144779 -60.5498462726532 -55.7703156944174 -51.4899762203221 -47.6663036787001 -44.1939402577347 -41.0866048677012 -38.2851123445925 -35.7538429328207 -33.4796543212339 -31.4350914789365 -29.5647876486181 -27.8868322074421 -26.3391298487591 -24.9338807909996 -23.6288224171152 -22.4467069127807 -21.3554223793479 -20.357087624384 -19.4417586446423 -18.5825187477953 -17.7955284568941 -17.0685473633744 -16.3671668140703 -15.7108714106425 -15.1180637543753 -14.5755284800339 -14.1046788823 -13.7414367557275 -13.4579098615109 -13.2973064831506 -13.3024009484184 -13.5077975665517 -13.982208965804 -14.8473235984843 -16.2361340681097
ll -101.22967861993 -91.3642004724904 -82.7673534410207 -75.0434836148831 -68.2990811627752 -62.2334737315983 -56.8663914904171 -52.0221246297523 -47.7180461458819 -43.8089147818557 -40.3145809848546 -37.1733777496988 -34.3562099040905 -31.8254759184609 -29.5500748497106 -27.5321181332925 -25.7144480248247 -24.1067574924649 -22.6696071965848 -21.4054958886486 -20.2921211011142 -19.3119999756984 -18.4675353188165 -17.737850048734 -17.1262070917298 -16.6158522060901 -16.2059251745956 -15.890238699213 -15.6734484707934 -15.549432282192 -15.5193550046336 -15.5924415803966 -15.7802056961051 -16.0665490886284 -16.4980786930136 -17.0787361708656 -17.8793964492415 -18.910572037819 -20.2615101853687 -22.0531274664768 -24.3988820685575
ll -96.1440902352905 -86.3338738903268 -77.7912887141738 -70.2837166507679 -63.5289367352567 -57.5724291672042 -52.2536979039912 -47.5007149757274 -43.2188398005522 -39.3663979039903 -35.9286703243387 -32.8308700308251 -30.0557511894266 -27.5763538691792 -25.3421750565446 -23.3615998476372 -21.5847398044645 -20.016927568782 -18.6140846733532 -17.3837844532854 -16.3024348878087 -15.3552897534555 -14.530593309924 -13.8323250056063 -13.2394779904295 -12.7513364853774 -12.3596806028873 -12.0673965730668 -11.8581477357471 -11.7476398712731 -11.7296973248785 -11.8043060465155 -11.9821792155728 -12.2764186249692 -12.7014237815021 -13.2539914913084 -13.993025100366 -14.9691834625571 -16.1917130191215 -17.793818501932 -19.912642536537
ll -130.205723760842 -118.236343846212 -107.619455547969 -98.212094754055 -89.7879017967348 -82.2028916413304 -75.3792709064416 -69.2331456753801 -63.6375200889333 -58.5736378276275 -53.9610074608802 -49.7425224204626 -45.909579298099 -42.4005961735529 -39.2274331661911 -36.3184126412225 -33.6699887711674 -31.2475466892756 -29.0532523010614 -27.0362500687456 -25.2009221965889 -23.5432581301441 -22.023759924609 -20.6517884621472 -19.4181365690258 -18.3238084720858 -17.3510428963045 -16.4915422250635 -15.7727016640397 -15.1705869773758 -14.7008031198319 -14.3802624757042 -14.2076122050711 -14.2316679278796 -14.4252370009238 -14.9060462354939 -15.5986852597079 -16.711293326111 -18.2664573843745 -20.4205703909049 -23.3391206642521
ll -71.9185957647209 -64.0412463429666 -57.2568947713605 -51.3006059647153 -46.0834305582434 -41.4836900424359 -37.4470923739519 -33.898974322245 -30.7329217960735 -27.9541934764405 -25.5244272691263 -23.3678573644749 -21.4979144196254 -19.8562930103703 -18.410566874681 -17.1704734695089 -16.0986369012269 -15.1605995618205 -14.3454972903257 -13.6563672389918 -13.0476249187005 -12.5458057474485 -12.1136728438866 -11.7636685606651 -11.4783995529568 -11.2095061371755 -11.0403179229826 -10.8746950918437 -10.7560220393729 -10.655318401065 -10.6368777053365 -10.6259659411233 -10.6516296571698 -10.7445072604564 -10.9044132973633 -11.1277078205478 -11.4644903717409 -11.9270911964313 -12.5609906306103 -13.4487479316186 -14.661115028516
ll -71.2130089655438 -63.4507276458286 -56.8017377228727 -50.9033228242164 -45.820824620729 -41.2603350861045 -37.2830368262084 -33.8006159137955 -30.7115326780796 -28.009717884665 -25.6406680891634 -23.5591023960146 -21.7384801020778 -20.169249673348 -18.8305165431815 -17.6763247213308 -16.6998943245177 -15.9016763398168 -15.2418031795479 -14.7192129989217 -14.3212025708204 -14.0338455397164 -13.8518343252188 -13.7648264051114 -13.7606307823238 -13.8549426706816 -14.0015614227009 -14.2337718710228 -14.5197812707369 -14.8775572762339 -15.3024987727856 -15.7773854513408 -16.3189501986812 -16.9259934911646 -17.5949654622341 -18.3337285816157 -19.1430668174827 -20.0460971121219 -21.0750019490412 -22.2554111007464 -23.6965474270749
ll -100.518172018366 -90.4122407647329 -81.4688448239223 -73.5580654273768 -66.5730571950395 -60.2957580288229 -54.6889566502819 -49.6781850703866 -45.1715029871174 -41.133860081625 -37.4771993858432 -34.1710982935549 -31.21632987197 -28.5375567955505 -26.1298542285795 -23.9876330243093 -22.0611863318981 -20.3507155782114 -18.8136706673229 -17.4552576466045 -16.2479606154484 -15.1851906287319 -14.2574245434199 -13.4614716012522 -12.7771052672873 -12.2152409673713 -11.7536188885818 -11.4105407530564 -11.1755978548061 -11.0462104465607 -11.0395492189905 -11.1491908977983 -11.4136840085183 -11.8089680241094 -12.421641800791 -13.1636084805973 -14.1886443398298 -15.4726680165724 -17.0857136527905 -19.1690852152966 -21.793741868502
ll -107.630155009205 -97.2830397831757 -88.2284477170657 -80.1684776686055 -72.9546184570397 -66.5444389455709 -60.8355009624899 -55.6922984958706 -51.0658827046749 -46.8801216274423 -43.1343937749717 -39.76175559805 -36.702221055984 -33.9481079503755 -31.4829793485982 -29.264070885502 -27.290376306532 -25.5286086168009 -23.9638732213059 -22.5806073980051 -21.3837547476177 -20.3361409068112 -19.4240714831035 -18.6637748824571 -18.0252893648625 -17.5057003541802 -17.1319891408057 -16.8536985030251 -16.7228103840308 -16.6818492441745 -16.8012341623363 -16.9997739197895 -17.3927974785665 -17.9067936081507 -18.6127651062551 -19.4436591675733 -20.5044302168123 -21.8459190117367 -23.4661694163822 -25.5737525416767 -28.1980228419354
ll -82.3368257347246 -74.3113033248012 -67.3317233295591 -61.2214187263911 -55.8835196394961 -51.1455966717633 -46.9748511206165 -43.2912046978087 -40.05327164952 -37.1579972099979 -34.6552288365325 -32.4290637384893 -30.4891550312402 -28.8183018758438 -27.3700187472491 -26.1307425706518 -25.1080035714599 -24.2652484531323 -23.5952312118937 -23.0820468649738 -22.7167887863375 -22.4976473621337 -22.4049659808078 -22.4246728553341 -22.5664508805439 -22.7995613368229 -23.1571311034816 -23.6146961506128 -24.1742671833589 -24.830728841007 -25.5684750271783 -26.3948593558731 -27.3269237130483 -28.333420352463 -29.4137342793696 -30.5795101233045 -31.8946384740697 -33.2528437734394 -34.7816091412069 -36.4267213230345 -38.3029468815616
ll -67.8009110360218 -59.9825368227986 -53.1989315159537 -47.2199907880099 -42.0002790125056 -37.4243058799072 -33.3984749293762 -29.8272710840858 -26.6819626136976 -23.9221454901651 -21.4992710202078 -19.3574924396733 -17.4789580120595 -15.8724889564065 -14.4741882527618 -13.2771810463092 -12.2566193294021 -11.4014815457724 -10.6943798233358 -10.1121438061629 -9.65555626741121 -9.31017658965577 -9.06705202345674 -8.90741228970705 -8.84818521681242 -8.85804465499345 -8.9519865092933 -9.11187062426676 -9.34030795623337 -9.63563809295755 -10.004854365376 -10.4491821680773 -10.9682359902714 -11.5783196254549 -12.26957630179 -13.0882388145721 -14.0231271273595 -15.0900494233462 -16.3641544723558 -17.8870127849704 -19.7680647237648
ll -69.5513375901596 -62.0725271861092 -55.5009401834594 -49.7842537698975 -44.8003086244936 -40.4216969448413 -36.5898394247291 -33.207135336328 -30.221726863299 -27.6324067262508 -25.3441963203047 -23.343796293916 -21.6229024067455 -20.1050310990787 -18.7962431855233 -17.6708770565133 -16.7154570573889 -15.8831630951967 -15.1929007664306 -14.5938381255509 -14.1182327033262 -13.6985523695622 -13.3387162531981 -13.041284822819 -12.8643137905396 -12.6816047673052 -12.5663510335612 -12.4678700022261 -12.4035190466654 -12.3458333662661 -12.3539304459586 -12.3967148832818 -12.4481156269517 -12.5570205859784 -12.7055725934823 -12.9220207017787 -13.2094886123716 -13.6092382171741 -14.1363596265712 -14.8567703996817 -15.8697022978462
ll -83.9121712151661 -75.1157339779604 -67.3921258919002 -60.6063288733512 -54.564987824243 -49.2478719313694 -44.5463243457527 -40.3626603703732 -36.6244106724552 -33.2912550029336 -30.3444351213654 -27.6890102201548 -25.3451292688315 -23.2794803347447 -21.4376226080134 -19.8223979926592 -18.4093190350571 -17.173709843067 -16.1119280617358 -15.1833512146005 -14.3992907880467 -13.7328751633925 -13.1883379936503 -12.7461970063187 -12.4029926672685 -12.158427597382 -11.9932904012818 -11.914282669825 -11.9147120161847 -11.9971003762144 -12.163103438558 -12.4119448292337 -12.7523032683944 -13.1949014719174 -13.7462532975099 -14.4186109958414 -15.250177121804 -16.2607645239407 -17.5025890294367 -19.0701571372526 -21.0759288215163
ll -90.8505951785136 -81.9171145645363 -74.0972044982634 -67.1834899310069 -61.0907484498564 -55.6947975745747 -50.9224625275793 -46.6360744336981 -42.844941931036 -39.4635636847857 -36.4303049094623 -33.7261587044202 -31.3061367385902 -29.1663053795898 -27.2473135803664 -25.5565995800134 -24.0351282080072 -22.675101841769 -21.477955001576 -20.4071592244707 -19.4517382874047 -18.5854850304209 -17.8459139928309 -17.1741148205893 -16.5627233800561 -16.0259991632478 -15.5873074540045 -15.1451475187289 -14.7663945955015 -14.472730980955 -14.2074673359849 -13.9800857397187 -13.8350189323471 -13.743911975052 -13.7472483303617 -13.8531389777108 -14.0827482648288 -14.4822746934682 -15.1113403904814 -16.0576603729731 -17.4980428141653
ll -87.8705711361422 -78.8852754504941 -71.100846807623 -64.1745912088344 -58.1076433493783 -52.7334797286083 -47.9123265735191 -43.6479117953783 -39.8481163259334 -36.4803636150058 -33.4323698638064 -30.7323751576429 -28.3215600249219 -26.1686465750525 -24.2476244417937 -22.5411825355035 -21.0227351521686 -19.6566293246109 -18.413704550364 -17.3346371768451 -16.3316741758771 -15.4408889809519 -14.6570897838026 -13.9263674321021 -13.2865100238492 -12.7064966983187 -12.1840957794192 -11.7071542227013 -11.2944530128902 -10.9274517899518 -10.6293383434181 -10.3754423696806 -10.1921480274596 -10.0992864908787 -10.1018105009425 -10.2364680865875 -10.53251707015 -11.0209859137741 -11.8027302447925 -12.897291820565 -14.5358771356244
ll -67.3001973339827 -59.5276212155764 -52.7374058099793 -46.7896466571279 -41.5918371075102 -37.0066905416836 -32.9776296039278 -29.4245162306777 -26.2824376335056 -23.5164170341652 -21.1034207266697 -18.9894957037872 -17.1446925797723 -15.5532974787436 -14.1825201618265 -13.029627516361 -12.0591131266139 -11.2750967541417 -10.6721657669892 -10.1996780335497 -9.88185356019783 -9.68638898535887 -9.61355078279563 -9.64692912780433 -9.80181072414414 -10.051286170419 -10.4062161262633 -10.8354844610106 -11.3747538506766 -12.0008161812133 -12.7079676280075 -13.4996771331363 -14.4026226431298 -15.3658850473412 -16.4520993272231 -17.6278425136336 -18.9482967875837 -20.4012205712795 -22.0552249118706 -23.9600229535279 -26.1993572560263
ll -87.2892132359067 -78.2753545530238 -70.3087253411552 -63.3485195647758 -57.2085385038739 -51.7262637474748 -46.9085600094246 -42.5698682260636 -38.7130979931168 -35.2794548482862 -32.1938706274357 -29.4701836344438 -27.0140916697122 -24.8395541072777 -22.9172029419132 -21.2117260997002 -19.7025588034883 -18.3751092521949 -17.2078095423912 -16.1917241284421 -15.3050654509569 -14.5414532082606 -13.8923375899672 -13.3495174740932 -12.9048224299639 -12.5500379208668 -12.2803469574433 -12.0958921737917 -11.9897548375393 -11.9683951293327 -12.0327600799554 -12.190447890727 -12.4484752144401 -12.8067144338462 -13.2918842398574 -13.9269866896725 -14.695364450072 -15.6616289151332 -16.8542352339892 -18.3463183600643 -20.2699438986664
ll -72.0647280287112 -64.4574271295764 -57.8037547758794 -52.0250869769349 -46.9851565912289 -42.5367933940745 -38.6267289959789 -35.1825881767452 -32.1625988832117 -29.5021353172596 -27.1693332829548 -25.1257504315165 -23.3403823860949 -21.8032177823268 -20.4627625941776 -19.322597559927 -18.3538880167535 -17.5182657548736 -16.8269244193441 -16.2403341988497 -15.7662097598322 -15.3714398414323 -15.0857450573613 -14.8749891199705 -14.7099096581017 -14.6188533217525 -14.5521342730284 -14.5462032872232 -14.5545994482554 -14.6157466999855 -14.6578641512027 -14.7514606983228 -14.8318420047204 -14.9485609169251 -15.0884548377834 -15.2347645905539 -15.4317578496047 -15.715656947472 -16.1271742458154 -16.7462527609094 -17.6843173069953
ll -81.0723083459162 -72.3296858695041 -64.667411956655 -57.9843540305266 -52.0415491630682 -46.8098082458292 -42.1712556886258 -38.0354499382598 -34.3437679166979 -31.0557627283211 -28.1223598757151 -25.5312061512163 -23.2481103231692 -21.203140036529 -19.3995253040674 -17.8064082931915 -16.4112040191517 -15.153767517294 -14.0854684364408 -13.1367459196573 -12.3092084241239 -11.5981412647432 -10.9869277639752 -10.4711572588024 -10.041516951269 -9.69109900153191 -9.41620324826254 -9.18727082468913 -9.02793572309134 -8.93226100398997 -8.90579118665835 -8.92966514148667 -9.03562081972575 -9.21512756587424 -9.48507902983802 -9.87075206529677 -10.406088958291 -11.1045811148294 -12.0897960512766 -13.3752145942156 -15.1426150099487
