ll -239.731081341721 -217.291596833355 -197.684378799698 -180.218564068862 -164.751932560811 -150.912479129081 -138.658981205343 -127.587142189859 -117.644982579372 -108.671329264 -100.630682058345 -93.4037081556488 -86.8452878687153 -80.9435017304088 -75.6239933997833 -70.8888117831276 -66.6492070013714 -62.8271360104028 -59.4074347241893 -56.3665079982573 -53.6415109587772 -51.2494185492419 -49.1329738528949 -47.3090641832045 -45.7284009004877 -44.3902601744809 -43.2802606920965 -42.3689871955304 -41.6845669920488 -41.1702456237076 -40.9749443289158 -40.9281883031151 -41.1107162570295 -41.5486934712964 -42.3301524979357 -43.4518839090041 -45.0217232934784 -47.087440849621 -49.7306326565177 -53.3628502456118 -58.2143224134077
ll -190.460730906396 -170.576090528101 -153.193635336917 -137.833340975961 -124.277080063414 -112.370777265258 -101.740755561398 -92.267174856423 -83.8326033294241 -76.2285094841443 -69.4976256062903 -63.4985443536733 -58.1420418850866 -53.3549259896497 -49.0536907337865 -45.2725477502179 -41.9013297162288 -38.9105676467528 -36.2253911943846 -33.8338540310878 -31.7209781743036 -29.803857019867 -28.1819969957356 -26.6712333120662 -25.4415209478652 -24.3265990457287 -23.29462720798 -22.4464082083824 -21.7262695084764 -21.1432488759386 -20.7312211804703 -20.4041495118951 -20.2848408066741 -20.3401279224619 -20.6386346934033 -21.2053836439828 -22.1389558677985 -23.5233785752417 -25.4601261212474 -28.1779725322743 -32.0331982580191
ll -231.423186845624 -210.588959625988 -192.112388698642 -176.004883033593 -161.579096450239 -148.773709375281 -137.480435910239 -127.231690607954 -118.107739202627 -109.933984904817 -102.679042881141 -96.0502028372425 -90.2064927955338 -84.9402775648703 -80.1783708302059 -76.0135890939066 -72.2345577294782 -68.8385038701797 -65.8073612286476 -63.1255991769451 -60.7477924352045 -58.5760594370106 -56.7416714365067 -55.0119460889549 -53.5980535023554 -52.3777683371858 -51.287918603195 -50.393055372695 -49.6952416307675 -49.1315774708639 -48.8034192350982 -48.6819033266239 -48.8040093402959 -49.2069870045343 -49.9213861114472 -50.9942842365889 -52.5579435332345 -54.6335433511404 -57.4487171494968 -61.0846185529937 -65.9475372909896
ll -189.970533482091 -170.847509836178 -154.204740326113 -139.520922675181 -126.685207302733 -115.294758215285 -105.133906061671 -96.1453302629105 -88.1802710049954 -81.0310522826035 -74.7061103656921 -69.0344320913475 -64.0400759273037 -59.5567825869786 -55.5805451618285 -52.0425520227711 -48.8862592894394 -46.0054759490803 -43.4325843555275 -41.1241819951982 -38.9544543348576 -37.005997353498 -35.2296475114904 -33.5954529039159 -32.0614464238955 -30.7433346223993 -29.3695427476241 -28.203987396083 -27.0240451176892 -25.9138098095071 -24.8957123798668 -23.988810346591 -23.1963285220585 -22.5520154795186 -22.1148782978676 -21.9185080821475 -22.014666914388 -22.5188396284017 -23.5484446876119 -25.2984048647241 -27.995506655602
ll -201.984782009067 -180.2386211274 -161.279022537007 -144.460989572339 -129.608865456387 -116.316615986813 -104.4613888353 -93.873977622939 -84.3560505772527 -75.8017667774953 -68.108885081838 -61.2453930947789 -55.0320860650813 -49.4953465111292 -44.5419589444381 -40.1186079645567 -36.1786504557442 -32.6732941374465 -29.5875719447635 -26.8742940989508 -24.5106177570696 -22.4405724119031 -20.6859644363192 -19.1968721146735 -17.972789741882 -16.9899156247155 -16.2451745710263 -15.7258899334387 -15.4325846441144 -15.3581150242648 -15.5182951355557 -15.8966162386061 -16.5484626402286 -17.4806139748726 -18.6667758206316 -20.21635780104 -22.2182543259513 -24.7529171590194 -27.8736080123514 -31.964339859936 -37.1424551873124
ll -198.119823534682 -176.418563431474 -157.224329319033 -140.450395857514 -125.510753904617 -112.163910493999 -100.25192193814 -89.5075759253283 -79.9516991908671 -71.3663603388093 -63.656065490556 -56.7193814269313 -50.515749543356 -44.8999965241539 -39.944337243653 -35.4766113539833 -31.5203034339943 -28.0375242576932 -24.9723144301872 -22.2614460335889 -19.9775007799332 -17.9798048688203 -16.3021255983121 -14.9114395775296 -13.7886716726878 -12.9340127407024 -12.3370595140814 -12.0039608133651 -11.9124968984916 -12.0672577030213 -12.5147927058899 -13.1802557995832 -14.1984739263554 -15.5180350838322 -17.1153291432126 -19.2990732817495 -21.8477200599081 -25.0593631666583 -28.8985553400755 -33.786443868384 -40.0734189065218
ll -198.827930843378 -177.462419260899 -158.6733056927 -142.177701444474 -127.458292684408 -114.421272955796 -102.789691682731 -92.377578763594 -83.024278446743 -74.5917634518949 -67.070053740816 -60.2892195043741 -54.2983121670825 -48.8369485264526 -43.9487742656368 -39.5780625690386 -35.6868270068669 -32.2164416447874 -29.1342049689555 -26.3851168502758 -23.9451211499506 -21.7881925336616 -19.9102677916968 -18.2688216182273 -16.8608674389993 -15.6915976709885 -14.6928935635839 -13.8867752385603 -13.2791360917703 -12.8739122948762 -12.6648455237095 -12.6625096971568 -12.9013659644585 -13.3923792481851 -14.2190015313403 -15.3651558856001 -16.9639756701718 -19.0929067083945 -21.9312449184462 -25.8040920761823 -30.8557684310576
ll -210.037395700545 -188.29953330869 -169.120531471263 -152.159805836889 -137.216598415082 -123.81193045186 -111.940544467438 -101.216825325303 -91.6598807766061 -83.0213877070168 -75.2854079956748 -68.3024967097363 -62.0289876549561 -56.3957844161511 -51.324892228588 -46.759119748305 -42.6651875254901 -38.9611517412961 -35.6467379135515 -32.6676141421916 -29.9730038747965 -27.5335230354357 -25.4178327741418 -23.4998400521816 -21.7657447712692 -20.2874976717105 -18.9472116395668 -17.8005452595836 -16.8027394932056 -15.9778489033152 -15.2842393530262 -14.7988535810461 -14.5007579397939 -14.4262522301192 -14.5941523846498 -15.0523741025382 -15.9062025146623 -17.1807868768629 -19.1218625441978 -21.9495084481746 -25.8905981464531
ll -181.524958248528 -161.803206123394 -144.889070582635 -129.731943911623 -116.459746936756 -104.716471390085 -94.3492301671523 -85.0336487408067 -76.7562795486906 -69.4023438126926 -62.8170654195525 -56.9536732491442 -51.7427051247088 -47.1078847799007 -42.997024165518 -39.3838176469225 -36.1592502721389 -33.3355721050174 -30.8400664332121 -28.6612517967957 -26.7381229580641 -25.073338763179 -23.6284493365516 -22.408479646183 -21.4108053902583 -20.5715170548992 -19.8728735342658 -19.3790114103945 -18.9671136496597 -18.7654033464426 -18.7402925697754 -18.8812070597018 -19.2261125888982 -19.7959415980415 -20.6343144721304 -21.7887609864852 -23.3091832661101 -25.3733703536774 -27.9963768444332 -31.3964769166944 -35.9448162469164
ll -216.416288289515 -195.806594586374 -177.66881288374 -161.747473062769 -147.551038513425 -135.030895514546 -123.822573135839 -113.894938270911 -105.002671966754 -96.9455203938289 -89.8253179243955 -83.3879459538414 -77.7037578744375 -72.5936672753428 -68.041215725012 -64.0067529075541 -60.4527221451413 -57.316599224139 -54.5160360214612 -52.0564048775431 -49.9831894330832 -48.1441715547591 -46.6240431004738 -45.3206846077864 -44.2661204611014 -43.4281899943378 -42.8233160556919 -42.3836476877723 -42.1646883960876 -42.1621439273125 -42.3675575560872 -42.7215019996722 -43.4093383593538 -44.283397068154 -45.4589296336724 -46.9907679769419 -48.9149268068547 -51.3914637150794 -54.3901875598242 -58.222679711696 -63.1286530708871
ll -274.730900706039 -248.674671202621 -225.758951680701 -205.374225048475 -187.144067651398 -170.797464972774 -156.089694819486 -142.786549939758 -130.834429948524 -119.905442025298 -109.936789399288 -100.900625693101 -92.6628542285704 -85.1295752226726 -78.2473560186276 -71.9648584363057 -66.2425006289998 -60.974373417781 -56.1715592320668 -51.7338303104206 -47.6535159633532 -43.9002554147673 -40.4821694482207 -37.3232097078567 -34.4354329775965 -31.8093139575901 -29.4146148533113 -27.2494841338169 -25.3361419907623 -23.6637403320206 -22.265797777237 -21.146491034708 -20.3695484778942 -19.9386068304455 -19.9401097960235 -20.4878950287063 -21.6482994146327 -23.5356343994552 -26.3325781560391 -30.5032613590594 -36.014585855613
ll -191.238468757833 -172.767015560853 -156.785606204787 -142.812299575418 -130.398461718503 -119.55288630462 -110.006111232505 -101.462003375234 -93.8843255909692 -87.169535375948 -81.2259625044468 -76.0296147696959 -71.3397845952574 -67.2601333949783 -63.6780181825152 -60.5651838161093 -57.8117718126804 -55.4209376493179 -53.3857226023312 -51.6003298144897 -50.1374161419398 -48.7876524218727 -47.7972425631145 -46.9137344429962 -46.2105497676669 -45.6079014578742 -45.2286482859963 -44.9633889907746 -44.8072387817557 -44.7383697453178 -44.8043308363606 -44.9483117094792 -45.2136134895094 -45.579289701241 -46.1329559045406 -46.8154541747003 -47.6558029061317 -48.9204818495828 -50.5223045216731 -52.7260219765149 -55.7994021054944
ll -225.345326931791 -203.830432012488 -184.811440525582 -168.126231806956 -153.312267276293 -140.043820653546 -128.321922045494 -117.759222954479 -108.291626540301 -99.7731955436441 -92.1748377102016 -85.3001203339279 -79.1748000787198 -73.6576004811153 -68.6896673094228 -64.2904596439493 -60.3449400676454 -56.8428433831116 -53.6939523713391 -50.9194811934345 -48.5412792852362 -46.3502120572723 -44.4942325761903 -42.9319348523274 -41.5891417163769 -40.5037432087855 -39.5595369520698 -38.8914362573355 -38.4203402900021 -38.1359299588885 -38.1163831485265 -38.3477260160073 -38.8086235812853 -39.4967366735527 -40.5243430209294 -41.9969469689312 -43.8322502852163 -46.2666632023441 -49.3710247838709 -53.2988083795602 -58.5002654068764
ll -151.068480432379 -133.917365538517 -119.042425101062 -106.049288784642 -94.597991257596 -84.6325816151432 -75.8398258612837 -68.0662540856306 -61.1999923824447 -55.1610189906824 -49.8431550067524 -45.1880240383915 -41.1200557299082 -37.5227428382439 -34.3984490445805 -31.7049129231696 -29.3971247059526 -27.3407128039035 -25.5940819967181 -24.0434982458907 -22.791989613964 -21.6392439056464 -20.6942314564812 -19.9022548986875 -19.2105577635257 -18.6597904730735 -18.1575667791531 -17.7912015840801 -17.4533119810431 -17.2255336677668 -17.0226246701602 -16.911998198475 -16.8604962569018 -16.9856755185118 -17.1552354946506 -17.572536523739 -18.1950705278519 -19.1496986913855 -20.5046944431146 -22.4850897098712 -25.2981762175178
ll -193.370961500947 -173.976796968388 -157.085466678138 -142.132893664166 -129.079389753117 -117.469028734716 -107.17862512448 -98.0434412333358 -89.8603928247091 -82.5815211214793 -76.0692238400116 -70.2948456626115 -65.1381186457256 -60.5886591298733 -56.5306355439729 -52.9123005301441 -49.7261810300047 -46.8780175321934 -44.3857920521172 -42.0728783529458 -40.1375864953615 -38.2761482876934 -36.75093100435 -35.3277900184622 -34.1863006348271 -33.0387974910017 -32.0367985281366 -31.218972832201 -30.4730548291526 -29.831137897196 -29.2480849341078 -28.8286675985387 -28.4628775035216 -28.2899790778546 -28.2402853312965 -28.3952662103912 -28.774709510274 -29.5324512537905 -30.7461031439141 -32.5929924994008 -35.4094223061351
ll -191.586306503844 -170.351079935962 -151.820916744866 -135.546306740529 -120.992813664662 -108.078503679251 -96.5817458552307 -86.3279961103256 -77.0938999816788 -68.8276225720166 -61.4507127972562 -54.8297959707633 -48.8731610413351 -43.5766609412657 -38.8802640665164 -34.7356822660732 -31.0057348235032 -27.7844241925129 -25.0058682209228 -22.5890798888648 -20.5355670874843 -18.7968349179632 -17.4132703128096 -16.2691346165127 -15.4443047503909 -14.8507889657501 -14.5669826671928 -14.5439786534519 -14.7546175687126 -15.197230517858 -15.9360659875451 -16.9629642058558 -18.2868919695039 -19.9746853668024 -21.970434768899 -24.3933073447956 -27.363297645887 -30.859478341548 -35.1303938187654 -40.315073851498 -46.7855765876068
ll -176.74485487789 -157.516298585267 -140.547681836472 -125.512345310112 -112.354512364406 -100.739798899972 -90.2932710789325 -81.0696334004424 -72.8831083435839 -65.6029218465446 -59.0775035682636 -53.2804674484789 -48.1466844729962 -43.5671307849586 -39.5458353763639 -35.9874412994112 -32.8888931742462 -30.176473754358 -27.8127230269025 -25.7613722768287 -24.0253885549449 -22.5516362064074 -21.3260632079514 -20.3323940067071 -19.5532301920962 -18.9975827752843 -18.6189040587293 -18.4176285801865 -18.4091031768466 -18.5829975444654 -18.9560465215473 -19.5346628269274 -20.3213797978838 -21.3599995122817 -22.6675547982207 -24.2740812770637 -26.2130360013602 -28.6336544556439 -31.5809391506517 -35.2214505415065 -39.9083016373733
ll -160.456888351317 -141.708977798215 -125.457672932495 -111.038881877092 -98.4477050385959 -87.2961356477237 -77.4522439441502 -68.6709081290143 -60.8335225556709 -53.9659101426329 -47.8186220520634 -42.3550581083919 -37.5685702225371 -33.3298243316759 -29.6213896617289 -26.387222213176 -23.5768121600045 -21.1414080679106 -19.0816793020018 -17.3444524506744 -15.8856327214217 -14.6981386246505 -13.7599221783951 -13.0513634109863 -12.570566176702 -12.2670472086513 -12.1606151392368 -12.233159330987 -12.4754682529261 -12.8886418388647 -13.4720586688475 -14.2316567414149 -15.1712850336726 -16.3143983370599 -17.7086712804172 -19.3523013381273 -21.2967560444086 -23.7091001081306 -26.5475829845323 -30.1931283882647 -34.7755900925596
ll -173.460471128575 -154.550568308972 -137.894424347367 -123.460794276335 -110.643865161515 -99.3536901643146 -89.2717407189394 -80.3917401449769 -72.4732766144435 -65.4250831488603 -59.1823424367962 -53.6307842675153 -48.703917970703 -44.3315287781113 -40.4593028524854 -37.0651804344339 -34.0894777956456 -31.4762233801102 -29.1736920296465 -27.1521961920339 -25.4014311032373 -23.8913639360579 -22.6284410120664 -21.5212627755321 -20.6224381620695 -19.8705527069142 -19.1878626564522 -18.6784197775284 -18.2796155501727 -17.9616860779492 -17.7854316388905 -17.6639978087887 -17.6519341903099 -17.7140332750644 -17.9303734945637 -18.3121329252257 -18.9151952013313 -19.8202716378678 -21.200603242685 -23.2113840917745 -26.194150377837
ll -202.618147430733 -182.330149131537 -164.635999922245 -149.136429619445 -135.426140870569 -123.156546453563 -112.343525919206 -102.621767444628 -93.9842200810733 -86.2122305655347 -79.3281399934305 -73.13516240835 -67.5832295528169 -62.5917979414834 -58.1374030406721 -54.1064519565995 -50.5695798586492 -47.3036356045703 -44.2797769584518 -41.5425345818981 -39.0964337012162 -36.8071618473115 -34.6928417939333 -32.776812400366 -30.9399440064409 -29.3664184833312 -27.7008537840475 -26.2547936404212 -24.8658109109565 -23.5971539282809 -22.360629105565 -21.2762829198122 -20.3433520013726 -19.6213114956622 -19.1322933550332 -18.9151448407524 -19.0961544490947 -19.7863057801689 -21.1283912372968 -23.3386316647019 -26.7795446471075
ll -216.24981563508 -193.601358897213 -173.782958708665 -156.213784352546 -140.673159915842 -126.648168672321 -114.248012645168 -103.093153773372 -92.9900219412478 -83.9412948910979 -75.7825345145996 -68.4561182548598 -61.811784369236 -55.8540651733522 -50.4577173494581 -45.6615262499478 -41.3348868751112 -37.4632363954193 -34.0185096322623 -30.9442249594065 -28.2242654302093 -25.8253355918992 -23.7161783858349 -21.8994866099883 -20.3401167312011 -19.0374141740672 -17.9762284588706 -17.1547266473208 -16.558840523763 -16.2168827533639 -16.1147203428712 -16.2667646339136 -16.7522770667889 -17.5101174419573 -18.6427608490295 -20.215797902428 -22.337933794383 -24.9991323615666 -28.4130476919022 -32.8619642460295 -38.8910177652748
ll -188.686783882833 -168.4232244074 -150.777878809799 -135.254931961268 -121.497927869124 -109.301440563065 -98.4716512000208 -88.819007385713 -80.1522615255401 -72.4338257400439 -65.5575995198841 -59.3543781186172 -53.8807993768467 -48.9586639657811 -44.5976570950752 -40.696381944479 -37.2380638851375 -34.1515318078847 -31.3907387740575 -28.9668099401248 -26.8043239236993 -24.9106558179896 -23.2353044640911 -21.813310363115 -20.5427208476483 -19.4570561405564 -18.5296892696915 -17.7871457634112 -17.1632187877227 -16.6767130326472 -16.3771210327045 -16.2139032585776 -16.2500396748497 -16.4777309468097 -16.9500779133657 -17.7061661220746 -18.8275877980514 -20.3943721098295 -22.5123333902166 -25.448937981653 -29.4572751647636
ll -194.780498722696 -174.585232060688 -156.792211266316 -141.144088620993 -127.336310071503 -115.061888522838 -104.161253752858 -94.4493362560043 -85.7060294378189 -77.9163245995027 -70.9959997633012 -64.7505981419756 -59.2156906716261 -54.2595788132502 -49.8105347648871 -45.8593972122641 -42.3355204266933 -39.2131412630374 -36.3457432909222 -33.8627738400995 -31.6219439324017 -29.6397588618344 -27.8493384808518 -26.3083062832204 -24.9682818304589 -23.7822333481624 -22.7441869556366 -21.8701387272294 -21.1477899389965 -20.5833251758288 -20.1873860476222 -19.9622348447689 -19.9799670359764 -20.2438789027104 -20.7925761522762 -21.6977022395019 -23.0198489190458 -24.8789800216363 -27.4209551364523 -30.7432295372061 -35.35875143598
ll -208.430055761182 -187.672034751365 -169.466187196933 -153.440368817343 -139.422379932645 -126.803877163076 -115.529486626644 -105.597706320473 -96.6216371966012 -88.6370562908831 -81.4279194077529 -74.945270891777 -69.1558524910079 -63.9535970573536 -59.2740178813048 -54.9863737468582 -51.245726962081 -47.8050998206572 -44.6260662735429 -41.6634325650609 -38.9187195214751 -36.457048211581 -34.1472051685725 -32.0277036661513 -30.1254563494518 -28.2041048608975 -26.3718881898809 -24.6187358667861 -22.9522711489398 -21.4440248954968 -20.0573595075793 -18.6577989088092 -17.4989356254323 -16.472313116928 -15.6382653979769 -15.052501748466 -14.7976852591215 -14.9796288902919 -15.7651994662379 -17.2829064211346 -20.0774380147637
