ll -177.99729617282 -158.178935757715 -140.977339550579 -125.920263695941 -112.563428723707 -100.867124907022 -90.5235484989858 -81.3474596544771 -73.2721306837844 -66.0611019085061 -59.6921398562721 -54.0671116983677 -49.1270742217059 -44.7767865960466 -40.9681073521718 -37.6591473177038 -34.7646790624191 -32.2946586863995 -30.1342703414439 -28.2914788937732 -26.7482765005417 -25.4629898200353 -24.3967417276364 -23.5532198399923 -22.8956361218528 -22.4256405564289 -22.0944570880909 -21.9076725360947 -21.8665771677623 -21.9578949650573 -22.1599934308908 -22.4940286284845 -22.9968178893425 -23.5890542676506 -24.3994587805446 -25.4107399280251 -26.6955285972386 -28.3530943303623 -30.4634809558386 -33.2619452475784 -37.0304169516993
ll -222.102027258069 -198.477446594165 -177.751784522433 -159.439031965854 -143.22190645338 -128.677236867943 -115.760818006746 -104.204606978287 -93.8119788562196 -84.5384384936532 -76.1460808061782 -68.5902421199505 -61.8176611432519 -55.7174013418713 -50.2940533790263 -45.4055418730658 -41.0451813895476 -37.1242708754137 -33.6263799405309 -30.5236271139716 -27.7109992776174 -25.2690693708122 -23.1141036692771 -21.2223648435582 -19.5639039989423 -18.1662906725453 -16.9867484759913 -16.0318763987785 -15.2846043387148 -14.7592260501226 -14.4617762895696 -14.4063371411414 -14.6268922643582 -15.1586846275349 -16.0434398107236 -17.3417571332383 -19.0817006832822 -21.5038549518878 -24.6380029413566 -28.9414449352914 -34.3753361213832
ll -291.393387560052 -266.474418068775 -244.648300509345 -225.326474686656 -208.056396624392 -192.689443929418 -178.883182600765 -166.675148081957 -155.473906348182 -145.554122392514 -136.450345086664 -128.318507586474 -121.026548515365 -114.300006341031 -108.346537911686 -102.832097761341 -97.8998991401835 -93.4580759098341 -89.4736436034008 -85.7385759345277 -82.4490180574897 -79.3322735252501 -76.5996221743076 -74.0880032892161 -71.8584526379279 -69.8924385859166 -68.0404066432289 -66.4221450919779 -65.0186382950375 -63.8169884976713 -62.8617881546606 -62.0199767933527 -61.5248006632916 -61.3872023499268 -61.5555062514809 -62.2134377388567 -63.2146773953323 -65.0756149485905 -67.7347895876416 -71.6141425556021 -76.8616183341067
ll -211.69345961533 -188.896087243854 -169.093567100357 -151.446796933875 -136.039228023363 -122.107906582451 -109.798957425348 -98.7611904877376 -88.9185919183182 -80.1455055910506 -72.2232415540316 -65.1489274441827 -58.794964826977 -53.1210333007668 -48.0710090125889 -43.5162092194732 -39.4781693280749 -35.9014362945594 -32.680041747364 -29.8233400980604 -27.3291142032907 -25.070870386281 -23.1321692366907 -21.4443550188821 -19.9654386694803 -18.7230144067709 -17.6554862540958 -16.7917089641243 -16.1185136598167 -15.5931750913491 -15.291759941747 -15.1827449858333 -15.2910401911892 -15.6650539802306 -16.3155200683391 -17.3243492694528 -18.7629771037097 -20.780884061905 -23.4540985876752 -27.0890132671315 -32.1751325391443
ll -212.304694016201 -190.281905835387 -171.026621810163 -154.014820940446 -139.054731957081 -125.694329052009 -113.792256561763 -103.259906315651 -93.7683197785051 -85.3735030624073 -77.8252144852016 -71.0089536536713 -64.9874882557663 -59.5923763250753 -54.705775498395 -50.3775670384355 -46.4447961353975 -42.9000487358397 -39.7559589942956 -36.8195301021176 -34.201263625812 -31.7263238617369 -29.6047310327409 -27.6157415796775 -25.8147850765505 -24.0639936061712 -22.5937459693855 -21.0341965398223 -19.6343486931178 -18.4449037396913 -17.2729634251369 -16.3190542612259 -15.4229834967968 -14.7291298677197 -14.2380627499089 -14.0633500876408 -14.2731784214156 -14.9578631210775 -16.2773263997007 -18.5148715568674 -22.0338026289935
ll -238.584840153199 -216.076820444069 -196.5557013884 -179.254138165219 -163.880519429099 -150.290767845318 -138.197722521779 -127.396462551184 -117.748573771354 -109.109436445583 -101.359297076811 -94.5195670087539 -88.2770412209324 -82.7064538326259 -77.7722664242227 -73.4706219468305 -69.627174685654 -66.1644228424445 -63.125412788304 -60.4995298173343 -58.2126114700234 -56.1853618153198 -54.4427106326011 -52.9836590081693 -51.8023562764315 -50.7682199934396 -49.9640103993115 -49.5016784944126 -49.1468212975034 -49.0653916329381 -49.1425278530714 -49.4562590315768 -50.0094904871353 -50.8897103711438 -52.082880891495 -53.5861242913148 -55.722687832358 -58.125592008514 -61.5754255793814 -65.8071224786727 -71.3491434189183
ll -203.340951373406 -180.922040650299 -161.469681387162 -144.179158120495 -129.01196881815 -115.496695888124 -103.458650082078 -92.693740167983 -83.0989770006743 -74.5074351554996 -66.8243061929033 -59.9787735797273 -53.8481178055405 -48.4002031549437 -43.5477445839856 -39.1994610971513 -35.4068874071827 -32.039227107371 -29.0670555264825 -26.4830473545521 -24.2510963831778 -22.3292910366116 -20.6872383677161 -19.335836262108 -18.2164457735242 -17.3512393250887 -16.7088701582724 -16.2920103469709 -16.1056946333985 -16.1434653103091 -16.4214144851617 -16.9445046824468 -17.7923272596871 -18.9250044621278 -20.4373108001741 -22.2495551199596 -24.7584463383415 -27.6915998839494 -31.461401366 -36.1104358645951 -41.958901747542
ll -196.654674060416 -174.724513631999 -155.569539405133 -138.671214963726 -123.775032319607 -110.503224056496 -98.7957041325304 -88.2779442401536 -78.8909193471871 -70.5582728737915 -63.1039963042826 -56.4016935280889 -50.4348977587931 -45.1770609330848 -40.4521357686891 -36.2850535802056 -32.603932690616 -29.3514145698233 -26.4928505554119 -23.9823542534629 -21.7975986096087 -19.9276104271357 -18.3021580872783 -16.9546999506855 -15.8365512752144 -14.9578317056873 -14.2671467739532 -13.7976519989099 -13.5210797510274 -13.4424381567285 -13.6027985550502 -13.9809414368189 -14.6250976864607 -15.5470906886743 -16.8120970770349 -18.4612263638728 -20.520344776249 -23.092363160698 -26.407104106455 -30.6209564264532 -35.9462264126577
ll -179.716961495937 -160.01922502235 -142.640087542547 -127.451037739979 -114.150841150803 -102.360346907419 -91.9955346324805 -82.6942228598274 -74.5246380136789 -67.3487818978232 -60.9235671228654 -55.2679651561511 -50.3102960811322 -45.9391916289157 -42.1114748283576 -38.8019491047079 -35.9483075021454 -33.5109829508095 -31.4503478891132 -29.7119762055315 -28.2965401119508 -27.1658913887742 -26.2984098702958 -25.6621795054347 -25.2621824921149 -25.0425313138304 -25.0381598490204 -25.1908545276629 -25.5169737375459 -25.9882559060806 -26.6381400887978 -27.4337352265657 -28.3743445575118 -29.4897398337241 -30.777560316629 -32.2770624290702 -34.0112196071604 -36.0519575108847 -38.5681215822311 -41.638768477917 -45.5766132599356
ll -222.855026241453 -200.036934215752 -179.993758638013 -162.223378321759 -146.472482027718 -132.468800010313 -120.076468614167 -108.951689040158 -99.0109082094847 -90.0913574815984 -82.1079961329584 -74.9019927737942 -68.4834280329221 -62.762316830612 -57.6304586458797 -53.0227547388992 -48.9778643382325 -45.4169073666568 -42.2570086021995 -39.4162294634388 -36.9966542417897 -34.8666503889148 -33.0440471083573 -31.4901045469279 -30.1843531658654 -29.1629340047638 -28.3476457776325 -27.7582984489767 -27.4050132056968 -27.2675542499084 -27.3693903483437 -27.7226421731237 -28.3022342732834 -29.2509768037708 -30.5090496439187 -32.1318393688096 -34.2641097426895 -36.9430000863229 -40.3548018318689 -44.7423422659469 -50.3142919330732
ll -188.671663082761 -168.712187410321 -151.228511046498 -135.82686969785 -122.257360169476 -110.286869626036 -99.765832708428 -90.419667183615 -82.116811790634 -74.7486318340751 -68.2039778268468 -62.4123977780349 -57.2960492341063 -52.7984257015168 -48.7728759036421 -45.3054055280061 -42.2136461339154 -39.4791118075535 -37.1082036700641 -35.0194957229901 -33.1593894127395 -31.4977562452792 -30.1635563072897 -28.9745130341408 -27.884245986319 -27.0064501823296 -26.2713876983942 -25.5948495678073 -25.0249269442651 -24.604933415797 -24.2850486211296 -24.0833866908284 -24.0280573670863 -24.1323462286432 -24.4493390423031 -25.0129046495139 -25.8920634361112 -27.1878039542115 -29.0513107742719 -31.6445245033772 -35.3117401389474
ll -233.201320524448 -208.450699104044 -186.787398995853 -167.529309276133 -150.438988834328 -135.247359656979 -121.51411509226 -109.234053074529 -98.2359232045585 -88.3224873579983 -79.3595828019667 -71.3016125295657 -63.9954340854571 -57.450188043446 -51.5518648874908 -46.2823015119693 -41.5151019456969 -37.227909456836 -33.4578560804354 -30.0552536784999 -27.0608417404639 -24.4013528272752 -22.0980658730511 -20.0765658890944 -18.3459846691592 -16.8939595374262 -15.700096376878 -14.7709651020267 -14.0836037876425 -13.660062918349 -13.4920804048283 -13.6219472635404 -14.0222800729394 -14.7757206311546 -15.9004873060738 -17.4700646761862 -19.5273400654213 -22.3935385297302 -25.946561789885 -30.6419595062982 -36.9726111403099
ll -238.735461208938 -216.188485944337 -196.374641041903 -178.831249431812 -163.380981974884 -149.67229052861 -137.458098862812 -126.542652148135 -116.713051320528 -108.000104234945 -100.145201610991 -93.1501716483888 -86.9184190881282 -81.3175229450169 -76.2944526689548 -71.9529476543531 -68.052056523867 -64.6346384848057 -61.5937675015732 -59.0502167619959 -56.8253332487285 -54.9134419992082 -53.2650013644057 -52.0157985943561 -50.9466689802295 -50.1736366981817 -49.6141877147194 -49.3244645046635 -49.2188723263587 -49.3785919564363 -49.6819708476788 -50.2153790512707 -51.0271065909217 -51.9698412737711 -53.1791093313202 -54.6830717787485 -56.513611329632 -58.6192423995703 -61.2895246689363 -64.5547298941954 -68.7795159620191
ll -216.861125698564 -194.653099751666 -175.015675313009 -157.938909594542 -142.758950842096 -129.302098104032 -117.338997377789 -106.58804102605 -97.0564377900103 -88.529091013717 -80.8349779373695 -74.0173020929023 -67.8412763527782 -62.3446191948372 -57.3970724921901 -53.0454543130995 -49.0441121676605 -45.441002951064 -42.2047588932756 -39.3510416991167 -36.6426873985972 -34.2516352698081 -31.9910588543717 -30.0283467185787 -28.1583257746299 -26.5316190928629 -25.0077082353907 -23.5863330683493 -22.3249065005763 -21.1970941356322 -20.1854272625439 -19.2935977975581 -18.6309249857223 -18.20008549218 -18.0354716922272 -18.1876825963127 -18.7611346152722 -19.8633984349663 -21.6606984483469 -24.3422846152294 -28.3828246954131
ll -217.264400147167 -194.326133514561 -173.985260745225 -156.267896302726 -140.448689903857 -126.429846808552 -113.96396239756 -102.725886967128 -92.6574063931476 -83.6721922025642 -75.6381639210737 -68.3619367085925 -61.9110799931798 -56.0372696553767 -50.8315380241997 -46.1355376473382 -41.9688024591651 -38.2117797378237 -34.8609838746544 -31.8491132807267 -29.1461113308498 -26.7527248816248 -24.6288276900142 -22.7625161925363 -21.0914289027451 -19.6526831185408 -18.3818984999088 -17.3081059200438 -16.4146275996141 -15.7018416301972 -15.1576045767499 -14.8435978574591 -14.7495987042135 -14.9078697243963 -15.3611410502703 -16.1712982020252 -17.4258005961798 -19.1781994177259 -21.664495607219 -25.1223233465554 -29.8124549001072
ll -188.659696949274 -167.606839485524 -149.230465757796 -133.145585377334 -118.885354660855 -106.372263935919 -95.2308274751167 -85.2698433836078 -76.4644231711783 -68.5374609943269 -61.5458565444017 -55.2952331488319 -49.8006062079613 -44.8885339363428 -40.5328469988625 -36.692456567483 -33.3034788329668 -30.3000095680647 -27.693854695295 -25.3942703149771 -23.3724284837157 -21.5710649367338 -20.058966430752 -18.7869064108326 -17.6686840457014 -16.7891391237172 -16.0519544200375 -15.469654232826 -15.0180167728848 -14.7657547701907 -14.7121156522285 -14.8225840827645 -15.1344040253967 -15.6952296186993 -16.5386110885076 -17.7164865789556 -19.290504895864 -21.3384358991078 -24.1012499068444 -27.6027316333925 -32.2074547432369
ll -231.055307830654 -207.23717036131 -186.135955071993 -167.57137709795 -151.162498326961 -136.343220791237 -123.319336166734 -111.515165130126 -101.006677027215 -91.4502202547356 -82.9284934220452 -75.2534999160655 -68.3501123399862 -62.1328507114984 -56.5632631049319 -51.5851773164777 -47.0738565397317 -43.068374479428 -39.4734730125023 -36.27177004705 -33.447458661363 -30.9312044885392 -28.699614797577 -26.7567737788761 -25.0832647155378 -23.6673183874502 -22.4335289978853 -21.4649743034864 -20.7041150144371 -20.1677471607807 -19.8705961176024 -19.8058925777762 -20.0077736397956 -20.5099396334593 -21.3289256187829 -22.5666115490202 -24.1659116039947 -26.481009998201 -29.4161568293334 -33.444940379324 -38.7219210600214
ll -244.926321291119 -224.799143742928 -207.512740410433 -192.306285414694 -178.910124395273 -167.113379124556 -156.637329730885 -147.495182026612 -139.287523868714 -132.033034034119 -125.63146089211 -119.927550722597 -114.876962924356 -110.465333367468 -106.706689779129 -103.17445311797 -100.247089861058 -97.7244124972694 -95.3574222961878 -93.4171759743492 -91.6977414278829 -90.30104543341 -89.0069281335715 -87.8882374683554 -87.1660508378652 -86.328151884545 -85.8068895631224 -85.5317329212246 -84.9708995580254 -84.6480754326434 -84.5530378134985 -84.6550679989434 -84.7527138312278 -85.1882192460839 -85.7236433180445 -86.4243521384075 -87.5069588022597 -89.092785000537 -91.1698678008045 -94.0123609582273 -97.9260558841355
ll -263.702634528936 -239.528207887895 -218.249086993715 -199.288972876736 -182.713512901513 -167.684789196396 -154.396723847105 -142.434847857348 -131.753925046655 -122.053810507303 -113.339318278585 -105.456085259684 -98.446162228048 -92.1661753954882 -86.3336680190476 -81.1595278034217 -76.5966856892665 -72.413294714766 -68.6872992750332 -65.4095856430323 -62.3138221757593 -59.6992865846195 -57.2771174251001 -55.1897078715413 -53.3257659569143 -51.7362298290155 -50.3936098110828 -49.2178873063357 -48.3081501772518 -47.6023901547879 -47.0875655969081 -46.9900713028515 -47.0761908010249 -47.538748571476 -48.3781819503419 -49.7300650786662 -51.5012153283 -54.0074500056017 -57.3381335793964 -61.9014372276377 -67.6141923645957
ll -267.266027761261 -244.870396264787 -225.088219178723 -207.769035324094 -192.553728100286 -179.093034411734 -166.901618422038 -156.089682846995 -146.387330406332 -137.679397353892 -129.996198788507 -123.146313617285 -116.907685893877 -111.375633261734 -106.448030027817 -102.078645203014 -98.1305386163642 -94.6345675890923 -91.6179528215774 -88.9017144163512 -86.5197584816806 -84.3960012363183 -82.6269210464359 -80.9604703257551 -79.7257093508346 -78.6695336756804 -77.7876843060443 -77.059992370541 -76.5745955333912 -76.3152184664477 -76.2764069325442 -76.4327700718273 -76.7679029281892 -77.6075707750278 -78.4616383617469 -79.8576359738517 -81.5509497917859 -83.8453684024721 -86.6730353236754 -90.2755370621899 -95.0999365253829
ll -226.359570118194 -203.526561306844 -183.600868699011 -165.933607757153 -150.16440779758 -136.189896724309 -123.752669775032 -112.676178417148 -102.772356164287 -93.8200807543004 -85.8312758880448 -78.7352082562484 -72.259578142182 -66.5465740574816 -61.4639215959873 -56.9663946524352 -52.9590350435222 -49.4164956139162 -46.336122945587 -43.6551854292213 -41.3597834199982 -39.4025457346237 -37.7639303224934 -36.412971354831 -35.3517077421994 -34.5387805580281 -34.0154723403584 -33.6831632975414 -33.6709247011886 -33.8814891599683 -34.3634646786813 -35.1486850773155 -36.1411600609245 -37.546784431656 -39.2675833967906 -41.4244351092533 -44.07241840154 -47.2189255771273 -51.2470850794744 -56.1503012383282 -62.5768627597213
ll -231.701697690903 -212.22515288242 -194.880315318925 -179.779542852802 -166.610445018973 -154.953831254275 -144.470241769226 -135.365717087243 -127.245491402818 -119.999289216839 -113.743410883834 -108.18284799823 -103.167083238786 -98.7290867922959 -95.1001685497578 -91.7286807615168 -88.9350490314719 -86.4327690708341 -84.3948404852901 -82.6658299639485 -81.2806716705121 -80.0257689667376 -79.1356555724247 -78.5103281648159 -77.9121489560283 -77.668002693682 -77.5512410776091 -77.6950399913507 -77.8172920727581 -78.1916626003404 -78.8411838848741 -79.3551763931037 -80.2960194760612 -81.2759729417726 -82.6207719393359 -84.0211804748345 -85.8328255724541 -87.8259509852423 -90.3218082887559 -93.2595655064342 -97.1918208265034
